sensor1	sensor2	sensor3	sensor4	
30.3	35.2	-11.5	0.8	
5.7	20.5	-18.9	3.2	
3.2	18.0	-21.4	47.5	
-4.1	32.8	-14.0	5.7	
-4.1	47.5	-4.1	-11.5	
-9.1	52.4	0.8	5.7	
-18.9	37.7	-11.5	18.0	
0.8	62.3	-9.1	13.1	
15.5	18.0	-9.1	-1.7	
15.5	18.0	-16.4	8.2	
15.5	22.9	-21.4	18.0	
20.5	35.2	-9.1	20.5	
22.9	20.5	-6.6	0.8	
27.8	30.3	-14.0	-9.1	
25.4	20.5	-9.1	-31.2	
25.4	-11.5	-6.6	-31.2	
32.8	-4.1	-16.4	-6.6	
35.2	-6.6	-11.5	8.2	
25.4	42.6	-11.5	-4.1	
3.2	111.5	-16.4	-4.1	
-11.5	84.4	-4.1	50.0	
-9.1	96.7	-9.1	35.2	
-9.1	27.8	-6.6	-4.1	
8.2	45.1	-11.5	-23.8	
-14.0	52.4	-16.4	-16.4	
-16.4	-4.1	-9.1	0.8	
-1.7	-11.5	-26.3	-4.1	
0.8	30.3	-16.4	42.6	
10.6	67.2	-14.0	59.8	
18.0	69.7	-11.5	25.4	
20.5	104.1	-9.1	0.8	
15.5	104.1	-6.6	-6.6	
15.5	62.3	-1.7	0.8	
18.0	64.7	15.5	20.5	
32.8	32.8	10.6	18.0	
22.9	8.2	5.7	5.7	
18.0	35.2	5.7	-1.7	
20.5	30.3	0.8	15.5	
30.3	8.2	0.8	-6.6	
25.4	-4.1	-6.6	-14.0	
32.8	-11.5	-4.1	10.6	
27.8	20.5	-4.1	-14.0	
27.8	32.8	-18.9	-58.3	
32.8	32.8	-23.8	3.2	
15.5	15.5	-18.9	77.0	
15.5	18.0	-16.4	54.9	
15.5	15.5	-16.4	-14.0	
0.8	37.7	-9.1	-1.7	
-1.7	37.7	-11.5	3.2	
-9.1	47.5	-4.1	27.8	
3.2	40.1	-4.1	0.8	
3.2	57.4	-11.5	-14.0	
3.2	72.1	-18.9	0.8	
-1.7	35.2	-9.1	5.7	
22.9	18.0	-26.3	25.4	
25.4	-21.4	-28.7	15.5	
20.5	-48.4	-36.1	13.1	
5.7	-36.1	-9.1	-1.7	
18.0	-4.1	-4.1	-6.6	
10.6	20.5	-16.4	5.7	
25.4	27.8	-23.8	54.9	
30.3	18.0	-18.9	52.4	
22.9	57.4	-9.1	5.7	
25.4	77.0	-9.1	13.1	
18.0	91.8	-6.6	27.8	
27.8	-23.8	0.8	15.5	
20.5	3.2	-4.1	3.2	
30.3	22.9	-9.1	5.7	
18.0	30.3	-14.0	-9.1	
20.5	52.4	-14.0	-1.7	
20.5	59.8	-6.6	-1.7	
22.9	54.9	-4.1	-9.1	
13.1	47.5	-1.7	8.2	
8.2	15.5	-18.9	3.2	
3.2	42.6	-1.7	10.6	
10.6	52.4	10.6	8.2	
18.0	15.5	5.7	8.2	
-4.1	0.8	8.2	3.2	
5.7	32.8	18.0	0.8	
13.1	3.2	13.1	-14.0	
20.5	-82.9	0.8	-4.1	
15.5	-14.0	-9.1	10.6	
10.6	5.7	-43.5	25.4	
-4.1	8.2	-31.2	32.8	
-4.1	13.1	-33.7	5.7	
15.5	57.4	-23.8	-16.4	
13.1	35.2	-31.2	-9.1	
5.7	45.1	-16.4	5.7	
18.0	35.2	0.8	-14.0	
32.8	22.9	10.6	-21.4	
25.4	5.7	18.0	-33.7	
32.8	-23.8	40.1	15.5	
40.1	0.8	32.8	74.6	
45.1	13.1	13.1	27.8	
52.4	25.4	18.0	5.7	
45.1	25.4	20.5	-1.7	
30.3	42.6	15.5	15.5	
13.1	52.4	20.5	15.5	
5.7	62.3	-21.4	13.1	
-4.1	52.4	-18.9	22.9	
-6.6	45.1	-9.1	0.8	
-4.1	47.5	-4.1	-4.1	
-16.4	42.6	10.6	-16.4	
-6.6	35.2	18.0	-6.6	
0.8	37.7	15.5	0.8	
-11.5	42.6	13.1	22.9	
-16.4	30.3	13.1	42.6	
0.8	27.8	18.0	5.7	
-1.7	30.3	8.2	0.8	
-1.7	27.8	8.2	-6.6	
13.1	35.2	8.2	-6.6	
13.1	30.3	10.6	10.6	
27.8	30.3	3.2	3.2	
18.0	42.6	3.2	8.2	
20.5	32.8	15.5	10.6	
22.9	47.5	18.0	8.2	
27.8	64.7	18.0	-6.6	
35.2	72.1	15.5	-11.5	
30.3	69.7	5.7	-4.1	
22.9	27.8	-6.6	-4.1	
25.4	-36.1	15.5	18.0	
20.5	-41.0	20.5	8.2	
15.5	3.2	8.2	3.2	
25.4	30.3	13.1	-9.1	
5.7	-60.7	0.8	-4.1	
-1.7	0.8	15.5	27.8	
3.2	54.9	18.0	10.6	
0.8	94.3	20.5	0.8	
8.2	-1.7	15.5	13.1	
-1.7	-36.1	20.5	-16.4	
3.2	-31.2	15.5	-21.4	
20.5	-36.1	25.4	-18.9	
5.7	-65.6	25.4	-9.1	
18.0	-63.2	18.0	18.0	
5.7	-55.8	20.5	27.8	
-1.7	-16.4	32.8	10.6	
8.2	84.4	22.9	-1.7	
5.7	116.4	22.9	-1.7	
8.2	45.1	0.8	0.8	
10.6	35.2	8.2	0.8	
10.6	45.1	-6.6	-11.5	
10.6	64.7	-4.1	-1.7	
20.5	22.9	-9.1	-1.7	
18.0	32.8	-16.4	-18.9	
18.0	50.0	-23.8	-4.1	
20.5	57.4	-16.4	3.2	
25.4	57.4	3.2	-6.6	
20.5	35.2	13.1	10.6	
15.5	13.1	25.4	37.7	
22.9	15.5	27.8	22.9	
13.1	37.7	37.7	50.0	
20.5	32.8	42.6	22.9	
22.9	27.8	35.2	18.0	
25.4	59.8	32.8	18.0	
22.9	64.7	32.8	-14.0	
22.9	32.8	30.3	-4.1	
20.5	20.5	18.0	0.8	
15.5	0.8	13.1	-16.4	
30.3	18.0	32.8	-21.4	
25.4	35.2	13.1	-14.0	
10.6	30.3	20.5	18.0	
3.2	30.3	8.2	13.1	
