sensor1	sensor2	sensor3	sensor4	
-14.0	-16.4	45.1	-14.0	
22.9	-28.7	20.5	-9.1	
32.8	-23.8	-38.6	0.8	
27.8	-26.3	-85.3	-21.4	
32.8	-26.3	-85.3	-28.7	
-4.1	-18.9	-100.1	-9.1	
-36.1	-18.9	-90.2	-14.0	
8.2	-31.2	-63.2	-4.1	
-21.4	-36.1	-90.2	-1.7	
3.2	-33.7	-55.8	-6.6	
-11.5	-41.0	-11.5	-6.6	
5.7	-33.7	32.8	-11.5	
150.8	-28.7	74.6	-1.7	
50.0	-21.4	136.1	-9.1	
-14.0	-14.0	131.2	-9.1	
-75.5	3.2	84.4	-4.1	
-60.7	10.6	50.0	-11.5	
10.6	8.2	57.4	-31.2	
27.8	15.5	54.9	-21.4	
40.1	22.9	72.1	3.2	
89.3	37.7	37.7	-1.7	
89.3	45.1	25.4	-11.5	
82.0	52.4	22.9	-4.1	
40.1	59.8	37.7	-28.7	
-23.8	40.1	25.4	-28.7	
-70.6	32.8	-11.5	-16.4	
30.3	40.1	-41.0	-9.1	
150.8	35.2	-60.7	-6.6	
109.0	47.5	-65.6	8.2	
57.4	57.4	-28.7	0.8	
18.0	54.9	-1.7	-6.6	
-11.5	45.1	-18.9	-16.4	
-43.5	45.1	-18.9	-23.8	
-31.2	42.6	-11.5	-26.3	
118.9	52.4	-31.2	-9.1	
160.7	42.6	-33.7	-14.0	
143.5	30.3	-41.0	-23.8	
47.5	35.2	-65.6	-28.7	
-46.0	40.1	-82.9	-23.8	
-122.2	25.4	-43.5	-1.7	
18.0	35.2	-18.9	15.5	
69.7	8.2	-23.8	-1.7	
22.9	0.8	-65.6	-21.4	
3.2	0.8	-50.9	3.2	
-9.1	-9.1	-46.0	-26.3	
-107.5	-4.1	-95.2	-31.2	
-156.7	0.8	-46.0	-11.5	
-68.1	-18.9	-16.4	5.7	
-73.0	-14.0	5.7	0.8	
-102.5	-9.1	22.9	-11.5	
-85.3	0.8	101.6	-28.7	
-127.1	0.8	123.8	-26.3	
-205.9	-11.5	131.2	-18.9	
-75.5	0.8	138.5	-1.7	
72.1	-1.7	79.5	-9.1	
197.6	-4.1	18.0	-11.5	
207.4	-4.1	3.2	-14.0	
165.6	-1.7	-26.3	-28.7	
175.4	3.2	-21.4	-33.7	
0.8	-4.1	22.9	-14.0	
15.5	10.6	22.9	-4.1	
94.3	3.2	15.5	-26.3	
145.9	8.2	-18.9	-26.3	
101.6	5.7	-6.6	-28.7	
-18.9	5.7	-18.9	-26.3	
-53.3	3.2	25.4	-26.3	
-38.6	-4.1	-6.6	-14.0	
-102.5	-14.0	-11.5	-6.6	
-122.2	-18.9	-1.7	-11.5	
-102.5	0.8	18.0	-14.0	
-107.5	-1.7	3.2	-16.4	
8.2	3.2	-16.4	-9.1	
32.8	8.2	-68.1	-11.5	
143.5	-9.1	-97.6	-18.9	
150.8	-1.7	-90.2	-18.9	
116.4	-11.5	-58.3	-23.8	
84.4	0.8	-46.0	-28.7	
20.5	3.2	-26.3	-28.7	
-77.9	-1.7	15.5	-21.4	
-33.7	5.7	67.2	-41.0	
-4.1	-6.6	57.4	-28.7	
67.2	-9.1	15.5	-6.6	
54.9	3.2	8.2	-11.5	
-63.2	8.2	-43.5	-21.4	
-65.6	-4.1	-80.4	-46.0	
18.0	3.2	-60.7	-26.3	
15.5	13.1	-28.7	-26.3	
22.9	18.0	47.5	-16.4	
3.2	15.5	62.3	-11.5	
69.7	15.5	30.3	-23.8	
-38.6	18.0	-4.1	-33.7	
-53.3	22.9	10.6	-28.7	
5.7	27.8	52.4	-16.4	
-41.0	27.8	57.4	-14.0	
-102.5	22.9	47.5	3.2	
-80.4	32.8	47.5	-18.9	
-21.4	27.8	35.2	-28.7	
-6.6	32.8	32.8	-23.8	
57.4	32.8	-6.6	-23.8	
111.5	18.0	-11.5	-11.5	
77.0	25.4	-38.6	-18.9	
13.1	15.5	-18.9	-23.8	
-28.7	8.2	-31.2	-1.7	
-18.9	8.2	-31.2	-21.4	
-53.3	15.5	-48.4	-41.0	
25.4	20.5	-50.9	-53.3	
3.2	8.2	-46.0	-33.7	
15.5	8.2	13.1	-21.4	
-6.6	8.2	22.9	-18.9	
40.1	18.0	5.7	-16.4	
13.1	13.1	-26.3	-50.9	
-16.4	0.8	8.2	-53.3	
-21.4	0.8	47.5	-28.7	
3.2	8.2	64.7	-23.8	
