sensor1	sensor2	sensor3	sensor4	
59.8	22.9	10.6	8.2	
67.2	22.9	-18.9	-4.1	
62.3	32.8	-31.2	-6.6	
57.4	27.8	-16.4	5.7	
32.8	22.9	-4.1	0.8	
27.8	20.5	8.2	0.8	
10.6	18.0	0.8	3.2	
-16.4	20.5	8.2	0.8	
-18.9	20.5	18.0	3.2	
-26.3	13.1	15.5	0.8	
-14.0	18.0	30.3	8.2	
-46.0	18.0	30.3	5.7	
-63.2	27.8	20.5	0.8	
-65.6	30.3	18.0	5.7	
-63.2	22.9	13.1	3.2	
-41.0	40.1	5.7	0.8	
-41.0	42.6	0.8	-4.1	
-28.7	37.7	-1.7	-4.1	
-28.7	47.5	-9.1	5.7	
-21.4	45.1	-9.1	3.2	
-14.0	40.1	-4.1	5.7	
-28.7	40.1	5.7	10.6	
-36.1	35.2	18.0	0.8	
-23.8	45.1	50.0	3.2	
-16.4	32.8	40.1	3.2	
-1.7	40.1	45.1	-1.7	
3.2	22.9	42.6	-1.7	
25.4	40.1	35.2	-4.1	
30.3	18.0	25.4	-4.1	
59.8	22.9	10.6	-6.6	
64.7	22.9	0.8	-4.1	
67.2	25.4	0.8	0.8	
84.4	30.3	-28.7	0.8	
84.4	32.8	-18.9	3.2	
77.0	35.2	-1.7	-9.1	
72.1	25.4	3.2	-1.7	
59.8	22.9	3.2	-1.7	
54.9	25.4	8.2	-4.1	
25.4	32.8	3.2	0.8	
8.2	13.1	-1.7	-1.7	
-6.6	15.5	-9.1	-6.6	
-18.9	0.8	-9.1	-1.7	
-33.7	3.2	8.2	-11.5	
-14.0	8.2	20.5	-1.7	
-11.5	25.4	20.5	0.8	
8.2	25.4	18.0	-6.6	
-4.1	30.3	13.1	-6.6	
-16.4	30.3	18.0	10.6	
-16.4	40.1	40.1	3.2	
-26.3	40.1	10.6	0.8	
-28.7	47.5	-28.7	-4.1	
-31.2	42.6	-53.3	-4.1	
-26.3	45.1	-38.6	3.2	
-11.5	54.9	-28.7	-6.6	
0.8	54.9	3.2	-4.1	
5.7	50.0	22.9	3.2	
10.6	42.6	50.0	-6.6	
27.8	22.9	52.4	-11.5	
50.0	22.9	50.0	0.8	
40.1	27.8	37.7	-4.1	
30.3	30.3	35.2	0.8	
18.0	30.3	18.0	5.7	
8.2	35.2	-16.4	0.8	
5.7	42.6	-36.1	-1.7	
22.9	45.1	-28.7	-6.6	
22.9	32.8	-36.1	0.8	
30.3	45.1	-33.7	8.2	
47.5	45.1	-18.9	-4.1	
30.3	32.8	3.2	-11.5	
15.5	42.6	18.0	10.6	
15.5	35.2	20.5	0.8	
15.5	40.1	18.0	8.2	
13.1	42.6	13.1	5.7	
22.9	54.9	18.0	0.8	
32.8	50.0	15.5	-6.6	
32.8	42.6	20.5	-4.1	
42.6	35.2	5.7	8.2	
57.4	40.1	10.6	0.8	
59.8	35.2	3.2	3.2	
64.7	40.1	20.5	0.8	
91.8	35.2	10.6	-1.7	
91.8	30.3	20.5	-1.7	
77.0	35.2	13.1	15.5	
84.4	35.2	15.5	10.6	
86.9	30.3	20.5	13.1	
116.4	40.1	13.1	13.1	
77.0	54.9	8.2	10.6	
67.2	59.8	8.2	3.2	
40.1	47.5	3.2	5.7	
10.6	52.4	18.0	5.7	
-36.1	50.0	8.2	3.2	
-36.1	40.1	-9.1	3.2	
-41.0	30.3	0.8	-6.6	
-38.6	45.1	13.1	3.2	
-38.6	30.3	27.8	8.2	
-60.7	50.0	20.5	5.7	
-60.7	50.0	18.0	0.8	
-65.6	42.6	5.7	8.2	
-38.6	37.7	-4.1	8.2	
-16.4	10.6	0.8	8.2	
15.5	0.8	0.8	0.8	
20.5	-1.7	0.8	0.8	
54.9	-11.5	-4.1	-1.7	
96.7	0.8	-9.1	0.8	
131.2	-9.1	-11.5	-6.6	
153.3	-11.5	0.8	3.2	
121.3	0.8	0.8	-6.6	
77.0	3.2	15.5	-1.7	
45.1	8.2	32.8	-1.7	
20.5	-1.7	27.8	3.2	
-16.4	5.7	22.9	-9.1	
-58.3	3.2	8.2	-6.6	
-60.7	5.7	5.7	0.8	
-82.9	18.0	8.2	0.8	
-109.9	15.5	32.8	-1.7	
-122.2	25.4	30.3	-1.7	
-129.6	25.4	-4.1	5.7	
-139.4	22.9	0.8	3.2	
-127.1	30.3	13.1	-6.6	
-122.2	27.8	13.1	-4.1	
-75.5	25.4	20.5	-1.7	
-43.5	27.8	18.0	0.8	
-14.0	22.9	30.3	-4.1	
-4.1	27.8	30.3	3.2	
13.1	32.8	35.2	3.2	
15.5	47.5	52.4	-4.1	
35.2	40.1	72.1	-1.7	
22.9	30.3	67.2	-1.7	
32.8	37.7	50.0	8.2	
30.3	27.8	27.8	-4.1	
40.1	42.6	-33.7	8.2	
50.0	45.1	-80.4	13.1	
54.9	40.1	-75.5	3.2	
57.4	40.1	-73.0	5.7	
57.4	45.1	-73.0	0.8	
50.0	54.9	-31.2	-1.7	
64.7	40.1	-6.6	-6.6	
74.6	45.1	-6.6	5.7	
59.8	47.5	8.2	0.8	
69.7	52.4	10.6	10.6	
64.7	35.2	32.8	8.2	
50.0	40.1	45.1	8.2	
27.8	37.7	50.0	10.6	
13.1	25.4	50.0	3.2	
8.2	37.7	47.5	0.8	
3.2	27.8	22.9	5.7	
8.2	32.8	22.9	8.2	
-4.1	15.5	0.8	-1.7	
-21.4	27.8	-6.6	5.7	
-26.3	25.4	-14.0	-4.1	
-36.1	22.9	-6.6	0.8	
-23.8	20.5	18.0	-9.1	
-9.1	35.2	20.5	-4.1	
-11.5	30.3	8.2	0.8	
-11.5	25.4	-4.1	5.7	
0.8	37.7	-16.4	-4.1	
-1.7	27.8	-4.1	0.8	
-14.0	25.4	-4.1	3.2	
-9.1	27.8	0.8	-1.7	
0.8	32.8	3.2	0.8	
15.5	32.8	13.1	-1.7	
32.8	35.2	5.7	-9.1	
27.8	25.4	15.5	5.7	
18.0	27.8	18.0	3.2	
15.5	18.0	25.4	8.2	
25.4	27.8	22.9	-1.7	
30.3	22.9	13.1	3.2	
47.5	18.0	8.2	-11.5	
35.2	30.3	-1.7	0.8	
40.1	20.5	0.8	-4.1	
50.0	32.8	13.1	-6.6	
45.1	25.4	15.5	10.6	
74.6	40.1	15.5	-6.6	
74.6	45.1	5.7	5.7	
72.1	47.5	15.5	8.2	
62.3	42.6	15.5	-1.7	
86.9	30.3	8.2	5.7	
123.8	25.4	-1.7	10.6	
131.2	22.9	8.2	5.7	
99.2	25.4	13.1	8.2	
67.2	35.2	22.9	-6.6	
32.8	27.8	35.2	-1.7	
5.7	32.8	32.8	5.7	
-11.5	25.4	22.9	5.7	
-21.4	22.9	25.4	8.2	
-36.1	25.4	25.4	5.7	
-31.2	20.5	-6.6	-4.1	
-6.6	35.2	-48.4	-6.6	
-9.1	32.8	-38.6	3.2	
-23.8	32.8	-33.7	5.7	
-18.9	32.8	3.2	3.2	
-28.7	35.2	0.8	10.6	
-38.6	42.6	10.6	3.2	
-60.7	40.1	10.6	-16.4	
-58.3	30.3	3.2	3.2	
-55.8	32.8	0.8	0.8	
-21.4	42.6	8.2	8.2	
-11.5	30.3	3.2	-11.5	
5.7	25.4	5.7	0.8	
45.1	15.5	18.0	8.2	
86.9	27.8	20.5	3.2	
106.6	27.8	20.5	-4.1	
113.9	30.3	20.5	-6.6	
99.2	42.6	3.2	-6.6	
77.0	30.3	-1.7	-1.7	
45.1	35.2	0.8	-1.7	
