sensor1	sensor2	sensor3	sensor4	
-205.9	214.8	273.8	-68.1	
-102.5	165.6	305.8	-28.7	
40.1	121.3	313.2	86.9	
52.4	40.1	305.8	141.0	
86.9	-82.9	328.0	163.1	
15.5	-171.4	374.7	209.9	
-26.3	-208.3	406.7	69.7	
-107.5	-255.1	394.4	96.7	
-127.1	-186.2	362.4	32.8	
-114.8	-144.4	310.7	163.1	
-124.7	-141.9	281.2	89.3	
-77.9	-85.3	219.7	30.3	
20.5	-28.7	202.5	-6.6	
170.5	8.2	202.5	-218.2	
310.7	25.4	163.1	-353.5	
330.4	52.4	145.9	-132.1	
303.4	35.2	111.5	59.8	
293.5	-9.1	246.8	-18.9	
224.6	-55.8	175.4	-23.8	
212.3	-53.3	82.0	-90.2	
197.6	-95.2	72.1	-114.8	
192.7	-164.0	160.7	3.2	
141.0	-139.4	286.1	84.4	
52.4	-60.7	357.5	15.5	
-55.8	-38.6	342.7	-105.0	
-127.1	-53.3	328.0	-97.6	
-109.9	-14.0	332.9	-21.4	
-149.3	153.3	379.6	91.8	
-193.6	200.0	387.0	82.0	
-260.0	264.0	406.7	37.7	
-237.8	342.7	416.5	111.5	
-178.8	367.3	468.2	52.4	
-87.8	347.6	529.7	-119.8	
62.3	332.9	519.8	-11.5	
195.1	328.0	519.8	155.8	
256.6	342.7	551.8	236.9	
300.9	276.3	569.0	303.4	
342.7	131.2	586.3	160.7	
362.4	-31.2	605.9	40.1	
254.2	-255.1	642.8	-11.5	
249.2	-407.6	699.4	-112.4	
367.3	-385.4	613.3	-73.0	
431.3	-368.2	566.6	-82.9	
364.9	-299.3	586.3	-6.6	
239.4	-255.1	566.6	-119.8	
-58.3	-176.3	542.0	-200.9	
-471.5	-105.0	537.1	-191.1	
-683.1	-82.9	576.4	-181.3	
-759.4	-53.3	697.0	-38.6	
-683.1	-16.4	687.1	32.8	
-434.6	-11.5	728.9	94.3	
-255.1	50.0	785.5	8.2	
-92.7	72.1	741.2	72.1	
22.9	131.2	554.3	131.2	
-23.8	86.9	359.9	145.9	
-63.2	116.4	185.3	212.3	
-146.8	141.0	84.4	138.5	
-161.6	52.4	32.8	45.1	
-132.1	-16.4	-18.9	-28.7	
-124.7	-90.2	-102.5	-65.6	
-134.5	-16.4	-208.3	-203.4	
-134.5	35.2	-289.5	-139.4	
-90.2	57.4	-338.7	40.1	
-31.2	99.2	-363.3	52.4	
-156.7	72.1	-402.7	-9.1	
-230.5	-105.0	-432.2	-26.3	
-191.1	-250.1	-488.8	-80.4	
-127.1	-284.6	-478.9	-200.9	
-60.7	-262.4	-466.6	-223.1	
-16.4	-181.3	-464.2	52.4	
-11.5	-134.5	-481.4	123.8	
10.6	-21.4	-478.9	160.7	
-38.6	57.4	-508.4	-102.5	
-100.1	82.0	-513.4	-262.4	
-85.3	64.7	-486.3	-149.3	
-53.3	59.8	-461.7	54.9	
-31.2	-36.1	-437.1	143.5	
-21.4	-95.2	-481.4	96.7	
45.1	-63.2	-501.1	96.7	
101.6	-73.0	-515.8	84.4	
13.1	-77.9	-506.0	64.7	
20.5	-87.8	-476.5	35.2	
141.0	-132.1	-437.1	-16.4	
288.6	-102.5	-397.7	5.7	
350.1	-53.3	-375.6	0.8	
379.6	-6.6	-365.8	18.0	
431.3	113.9	-358.4	5.7	
387.0	182.8	-346.1	25.4	
293.5	209.9	-336.2	13.1	
217.3	192.7	-311.6	69.7	
155.8	111.5	-314.1	143.5	
47.5	111.5	-336.2	148.4	
-18.9	160.7	-338.7	30.3	
-97.6	126.2	-309.2	-65.6	
-154.2	64.7	-284.6	-173.9	
-151.7	5.7	-294.4	-173.9	
-235.4	-55.8	-306.7	91.8	
-282.1	-41.0	-299.3	239.4	
-240.3	-18.9	-282.1	50.0	
-279.7	40.1	-228.0	-28.7	
-151.7	45.1	-218.2	-191.1	
-9.1	106.6	-198.5	-264.9	
109.0	170.5	-208.3	-100.1	
163.1	96.7	-232.9	141.0	
185.3	-73.0	-237.8	136.1	
155.8	-129.6	-223.1	109.0	
182.8	-124.7	-205.9	77.0	
192.7	-129.6	-223.1	-82.9	
128.7	-102.5	-230.5	-124.7	
35.2	-53.3	-223.1	-48.4	
-48.4	-87.8	-203.4	-36.1	
-102.5	-156.7	-151.7	-33.7	
-90.2	-220.6	-146.8	-9.1	
-137.0	-223.1	-161.6	32.8	
-85.3	-196.0	-139.4	15.5	
8.2	-188.6	-139.4	-9.1	
106.6	-134.5	-100.1	-38.6	
177.9	-63.2	-87.8	-14.0	
190.2	-31.2	-60.7	-18.9	
155.8	116.4	-48.4	-1.7	
200.0	160.7	-50.9	-6.6	
273.8	141.0	-46.0	-16.4	
401.8	160.7	-75.5	-11.5	
377.2	111.5	-87.8	18.0	
246.8	42.6	-60.7	52.4	
20.5	-127.1	20.5	74.6	
-193.6	-139.4	8.2	40.1	
-355.9	-102.5	-23.8	-4.1	
-422.3	-63.2	-58.3	-26.3	
-319.0	-50.9	-60.7	-114.8	
-203.4	-53.3	-73.0	-223.1	
-122.2	-70.6	-102.5	-200.9	
-196.0	-41.0	-109.9	-85.3	
-294.4	8.2	-112.4	69.7	
-378.1	54.9	-105.0	106.6	
-402.7	54.9	-60.7	91.8	
-363.3	47.5	-1.7	10.6	
-262.4	20.5	5.7	10.6	
-225.5	3.2	42.6	32.8	
-181.3	0.8	40.1	57.4	
-109.9	40.1	89.3	77.0	
-36.1	30.3	148.4	91.8	
-11.5	47.5	212.3	27.8	
-4.1	72.1	286.1	-36.1	
57.4	18.0	396.8	-97.6	
57.4	-16.4	423.9	-178.8	
86.9	59.8	446.0	-68.1	
96.7	121.3	517.4	32.8	
109.0	116.4	556.7	52.4	
123.8	37.7	578.9	239.4	
74.6	5.7	581.3	-6.6	
-23.8	20.5	576.4	-92.7	
-38.6	10.6	556.7	-70.6	
-31.2	-18.9	519.8	84.4	
8.2	-33.7	441.1	10.6	
64.7	-26.3	347.6	-205.9	
96.7	-26.3	227.1	-228.0	
25.4	-102.5	155.8	-117.3	
-41.0	-41.0	116.4	-213.2	
-46.0	15.5	62.3	-264.9	
-65.6	77.0	3.2	-48.4	
-38.6	150.8	-55.8	20.5	
52.4	195.1	-173.9	54.9	
177.9	180.4	-333.8	79.5	
251.7	175.4	-439.6	37.7	
335.3	145.9	-446.9	10.6	
384.5	91.8	-439.6	-14.0	
281.2	62.3	-493.7	-9.1	
187.7	-4.1	-565.0	5.7	
79.5	-33.7	-611.8	10.6	
-18.9	-117.3	-675.7	-21.4	
-58.3	-149.3	-715.1	-4.1	
-16.4	-117.3	-734.8	-16.4	
42.6	-43.5	-766.7	-1.7	
116.4	3.2	-811.0	37.7	
175.4	59.8	-862.7	27.8	
259.1	86.9	-924.2	-21.4	
352.6	27.8	-958.6	-48.4	
359.9	5.7	-1017.7	3.2	
323.0	84.4	-1034.9	5.7	
256.6	101.6	-1030.0	37.7	
180.4	106.6	-1010.3	30.3	
59.8	113.9	-1007.8	-43.5	
-38.6	113.9	-1002.9	-63.2	
-178.8	89.3	-1012.7	0.8	
-245.2	84.4	-1000.4	47.5	
-348.5	54.9	-990.6	50.0	
-363.3	62.3	-978.3	35.2	
-464.2	86.9	-970.9	30.3	
-464.2	69.7	-938.9	10.6	
-476.5	8.2	-921.7	40.1	
-520.7	-55.8	-907.0	27.8	
-503.5	-43.5	-897.1	32.8	
-375.6	0.8	-870.1	54.9	
-237.8	57.4	-865.1	30.3	
-100.1	121.3	-860.2	18.0	
42.6	163.1	-867.6	25.4	
205.0	165.6	-865.1	-26.3	
261.5	109.0	-902.0	-46.0	
315.7	27.8	-850.4	-23.8	
377.2	-38.6	-786.4	-80.4	
355.0	-188.6	-774.1	64.7	
303.4	-255.1	-784.0	74.6	
296.0	-237.8	-793.8	18.0	
227.1	-178.8	-786.4	-1.7	
109.0	-144.4	-749.5	22.9	
-77.9	-134.5	-793.8	20.5	
-232.9	-63.2	-833.2	0.8	
-272.3	-41.0	-870.1	20.5	
-235.4	-18.9	-897.1	-21.4	
-112.4	-21.4	-916.8	37.7	
-46.0	8.2	-934.0	121.3	
-1.7	99.2	-961.1	192.7	
-77.9	160.7	-978.3	27.8	
-186.2	145.9	-963.5	-50.9	
-176.3	123.8	-993.1	-43.5	
-173.9	72.1	-995.5	3.2	
-193.6	15.5	-985.7	0.8	
-255.1	8.2	-951.2	-21.4	
-247.7	-50.9	-911.9	-1.7	
-149.3	-53.3	-904.5	22.9	
-38.6	-28.7	-897.1	10.6	
79.5	-28.7	-889.7	-9.1	
205.0	-80.4	-882.4	-18.9	
364.9	-134.5	-889.7	-16.4	
384.5	-156.7	-862.7	-21.4	
369.8	-132.1	-838.1	-9.1	
323.0	-122.2	-833.2	0.8	
234.5	-58.3	-818.4	37.7	
143.5	-23.8	-823.3	13.1	
64.7	18.0	-784.0	15.5	
-21.4	67.2	-752.0	-14.0	
-63.2	86.9	-722.5	-38.6	
-109.9	77.0	-729.8	-50.9	
-151.7	101.6	-717.5	-33.7	
-38.6	126.2	-697.9	18.0	
57.4	173.0	-621.6	3.2	
67.2	227.1	-557.6	-1.7	
54.9	278.8	-498.6	-16.4	
5.7	288.6	-417.4	-1.7	
-127.1	300.9	-365.8	8.2	
-220.6	239.4	-319.0	8.2	
-220.6	241.9	-272.3	10.6	
-220.6	177.9	-171.4	27.8	
-178.8	35.2	-95.2	40.1	
-124.7	-1.7	-60.7	45.1	
-33.7	-21.4	-14.0	52.4	
89.3	-26.3	62.3	35.2	
234.5	-14.0	101.6	8.2	
332.9	22.9	148.4	-23.8	
355.0	67.2	177.9	-33.7	
335.3	79.5	207.4	-23.8	
362.4	79.5	187.7	-14.0	
246.8	20.5	197.6	40.1	
18.0	13.1	227.1	69.7	
-301.8	-16.4	229.6	-4.1	
-547.8	-77.9	190.2	-31.2	
-565.0	-146.8	131.2	-21.4	
-523.2	-154.2	79.5	-18.9	
-444.5	-139.4	59.8	5.7	
-260.0	-105.0	27.8	13.1	
64.7	-65.6	18.0	5.7	
296.0	0.8	-26.3	32.8	
259.1	45.1	-65.6	64.7	
182.8	113.9	-50.9	74.6	
82.0	195.1	-23.8	59.8	
-11.5	217.3	-6.6	72.1	
-77.9	227.1	-18.9	-28.7	
-100.1	268.9	-36.1	-68.1	
-112.4	293.5	-75.5	-28.7	
-107.5	291.1	-132.1	-65.6	
-33.7	229.6	-95.2	-1.7	
-1.7	153.3	-48.4	8.2	
30.3	35.2	-18.9	-33.7	
-21.4	-43.5	25.4	18.0	
-50.9	-82.9	-6.6	3.2	
-41.0	-48.4	-31.2	30.3	
37.7	-1.7	-14.0	5.7	
143.5	35.2	-9.1	-18.9	
136.1	-4.1	59.8	8.2	
82.0	-107.5	91.8	59.8	
0.8	-68.1	158.2	67.2	
-31.2	-80.4	212.3	69.7	
5.7	-112.4	219.7	106.6	
153.3	-178.8	195.1	104.1	
236.9	-156.7	187.7	37.7	
197.6	-151.7	214.8	45.1	
62.3	-105.0	207.4	-6.6	
-75.5	-21.4	244.3	-90.2	
-154.2	13.1	310.7	-46.0	
-203.4	-14.0	419.0	-11.5	
-245.2	-23.8	532.1	42.6	
-257.5	57.4	620.7	79.5	
-154.2	69.7	714.2	121.3	
0.8	133.6	753.5	116.4	
182.8	155.8	775.7	67.2	
222.2	118.9	743.7	64.7	
143.5	79.5	694.5	177.9	
30.3	69.7	684.7	251.7	
22.9	52.4	682.2	133.6	
5.7	50.0	665.0	62.3	
-77.9	20.5	615.8	-85.3	
-28.7	20.5	620.7	-215.7	
35.2	-53.3	679.7	-122.2	
62.3	-70.6	657.6	64.7	
77.0	-16.4	596.1	104.1	
18.0	25.4	475.6	86.9	
-48.4	15.5	404.2	84.4	
-26.3	-26.3	340.3	96.7	
-1.7	-77.9	313.2	111.5	
45.1	-92.7	251.7	101.6	
106.6	-124.7	222.2	133.6	
113.9	-156.7	219.7	109.0	
111.5	-159.1	202.5	116.4	
116.4	-109.9	173.0	123.8	
77.0	-55.8	143.5	77.0	
20.5	-41.0	187.7	45.1	
18.0	15.5	212.3	18.0	
-1.7	22.9	227.1	57.4	
-1.7	30.3	197.6	99.2	
-60.7	40.1	148.4	121.3	
-161.6	50.0	94.3	160.7	
-124.7	77.0	86.9	160.7	
-82.9	96.7	160.7	155.8	
-75.5	116.4	217.3	111.5	
-53.3	145.9	249.2	54.9	
-33.7	123.8	217.3	15.5	
-80.4	148.4	163.1	3.2	
-68.1	118.9	94.3	3.2	
-11.5	86.9	37.7	8.2	
20.5	18.0	15.5	5.7	
42.6	-28.7	-4.1	18.0	
109.0	-75.5	13.1	20.5	
202.5	-92.7	72.1	27.8	
111.5	-87.8	126.2	37.7	
-38.6	-70.6	170.5	52.4	
-87.8	-80.4	219.7	62.3	
-146.8	-65.6	246.8	40.1	
-117.3	-31.2	222.2	13.1	
-41.0	18.0	217.3	-16.4	
-46.0	57.4	197.6	-46.0	
-65.6	45.1	165.6	-63.2	
27.8	52.4	227.1	-63.2	
123.8	101.6	283.7	-60.7	
168.1	148.4	330.4	-38.6	
113.9	170.5	438.7	-41.0	
69.7	150.8	524.8	-43.5	
15.5	195.1	598.6	-38.6	
-18.9	175.4	736.3	-28.7	
-23.8	47.5	869.2	-38.6	
-73.0	-33.7	970.0	-33.7	
-77.9	-105.0	938.0	-48.4	
-46.0	-43.5	984.8	-55.8	
64.7	3.2	970.0	-82.9	
101.6	35.2	1048.7	-80.4	
-124.7	25.4	1149.6	-70.6	
-264.9	47.5	1235.7	-82.9	
-301.8	77.0	1336.6	-95.2	
-274.7	94.3	1454.6	-82.9	
-151.7	109.0	1543.2	-65.6	
-124.7	94.3	1639.1	-31.2	
-171.4	111.5	1732.6	-6.6	
-191.1	30.3	1823.6	-11.5	
-105.0	-139.4	1919.6	-23.8	
-36.1	-223.1	1966.3	-31.2	
-16.4	-176.3	2022.9	-21.4	
42.6	-119.8	2123.8	-14.0	
67.2	-48.4	2148.4	-18.9	
47.5	18.0	2224.6	-1.7	
27.8	72.1	2281.2	-21.4	
-33.7	101.6	2374.7	-16.4	
-97.6	82.0	2394.4	-18.9	
-112.4	18.0	2438.6	-11.5	
25.4	-55.8	2465.7	-21.4	
266.5	-68.1	2478.0	-18.9	
367.3	-23.8	2433.7	-23.8	
332.9	8.2	2453.4	-6.6	
359.9	-16.4	2519.8	18.0	
318.1	-36.1	2608.4	8.2	
180.4	-46.0	2591.2	-11.5	
77.0	-60.7	2625.6	-1.7	
47.5	-80.4	2665.0	-14.0	
18.0	-55.8	2623.1	-1.7	
128.7	-6.6	2576.4	8.2	
109.0	40.1	2502.6	3.2	
-4.1	96.7	2382.1	25.4	
-70.6	128.7	2266.4	35.2	
5.7	84.4	2138.5	40.1	
-9.1	50.0	2089.3	47.5	
-137.0	37.7	2086.9	40.1	
-304.3	62.3	2170.5	18.0	
-328.9	45.1	2224.6	3.2	
-294.4	22.9	2229.5	15.5	
-225.5	8.2	2288.6	25.4	
-274.7	-1.7	2241.8	62.3	
-304.3	0.8	2170.5	111.5	
-232.9	22.9	2089.3	74.6	
-119.8	32.8	1995.8	50.0	
-144.4	0.8	1845.8	52.4	
-149.3	-14.0	1742.5	50.0	
-183.7	-26.3	1656.4	52.4	
-205.9	-11.5	1454.6	52.4	
-144.4	-14.0	1277.5	30.3	
-36.1	15.5	1095.5	50.0	
96.7	35.2	911.0	72.1	
205.0	25.4	662.5	94.3	
202.5	40.1	330.4	175.4	
141.0	35.2	10.6	177.9	
91.8	5.7	-299.3	175.4	
74.6	8.2	-535.5	116.4	
67.2	15.5	-744.6	-4.1	
136.1	15.5	-916.8	-151.7	
264.0	32.8	-1101.3	-191.1	
355.0	54.9	-1258.7	32.8	
406.7	37.7	-1320.2	251.7	
345.2	37.7	-1349.8	261.5	
264.0	47.5	-1391.6	94.3	
182.8	3.2	-1610.5	-287.0	
148.4	0.8	-1974.6	-331.3	
10.6	0.8	-2641.3	-213.2	
-9.1	25.4	-3307.9	-105.0	
-9.1	69.7	-3895.9	113.9	
-213.2	94.3	-4358.3	8.2	
-250.1	77.0	-4798.7	-60.7	
-267.4	62.3	-5025.0	-166.5	
-250.1	42.6	-5025.0	-228.0	
-159.1	32.8	-5025.0	-73.0	
-92.7	47.5	-5025.0	3.2	
-124.7	57.4	-5025.0	-109.9	
-156.7	64.7	-4171.4	-92.7	
-127.1	77.0	-3622.8	-26.3	
-26.3	94.3	-3138.2	-48.4	
25.4	96.7	-2626.5	37.7	
54.9	74.6	-2011.5	37.7	
47.5	50.0	-1376.8	30.3	
96.7	22.9	-825.8	30.3	
131.2	8.2	-476.5	20.5	
209.9	-4.1	-289.5	27.8	
345.2	25.4	-53.3	40.1	
458.3	37.7	266.5	57.4	
468.2	59.8	667.4	45.1	
359.9	64.7	1090.6	59.8	
320.6	52.4	1351.3	57.4	
293.5	50.0	1565.3	99.2	
232.0	18.0	1710.5	104.1	
148.4	3.2	1749.8	99.2	
190.2	8.2	1558.0	82.0	
268.9	20.5	1144.7	72.1	
67.2	20.5	618.2	72.1	
-245.2	10.6	145.9	62.3	
-304.3	-21.4	-292.0	82.0	
-183.7	-9.1	-700.3	82.0	
-156.7	-1.7	-1165.3	82.0	
-102.5	25.4	-1603.1	86.9	
59.8	10.6	-2026.3	82.0	
212.3	30.3	-2400.2	101.6	
281.2	45.1	-2646.2	113.9	
160.7	42.6	-2732.3	116.4	
-68.1	47.5	-2636.3	94.3	
-169.0	50.0	-2471.5	77.0	
-77.9	54.9	-2245.2	69.7	
3.2	54.9	-1900.8	77.0	
-63.2	35.2	-1485.1	77.0	
-132.1	45.1	-1069.3	84.4	
-4.1	27.8	-690.5	67.2	
13.1	52.4	-365.8	62.3	
-53.3	64.7	-1.7	45.1	
-6.6	45.1	286.1	50.0	
101.6	25.4	505.1	52.4	
