sensor1	sensor2	sensor3	sensor4	
-351.0	-31.2	62.3	219.7	
-208.3	-240.3	74.6	185.3	
-415.0	-213.2	27.8	148.4	
-417.4	-122.2	-28.7	111.5	
-139.4	3.2	-65.6	99.2	
229.6	32.8	-87.8	91.8	
411.6	126.2	-119.8	64.7	
337.8	185.3	-137.0	69.7	
342.7	256.6	-181.3	37.7	
254.2	273.8	-183.7	18.0	
104.1	259.1	-196.0	15.5	
40.1	293.5	-301.8	35.2	
-46.0	207.4	-272.3	42.6	
10.6	205.0	-245.2	15.5	
222.2	229.6	-129.6	3.2	
657.6	236.9	-4.1	13.1	
797.8	20.5	22.9	0.8	
778.1	45.1	-9.1	-11.5	
960.2	59.8	-55.8	-18.9	
982.3	131.2	-23.8	-21.4	
741.2	126.2	-6.6	-4.1	
77.0	364.9	15.5	-16.4	
-562.6	438.7	52.4	-16.4	
-985.7	404.2	113.9	-23.8	
-1231.7	485.4	42.6	-23.8	
-902.0	254.2	-60.7	-26.3	
-274.7	91.8	-200.9	-9.1	
150.8	246.8	-173.9	-26.3	
163.1	170.5	-77.9	-43.5	
692.0	8.2	-117.3	-43.5	
1186.5	-213.2	-279.7	-28.7	
972.5	-210.8	-419.9	20.5	
482.9	-451.9	-545.3	77.0	
0.8	-560.1	-538.0	109.0	
-336.2	-518.3	-471.5	150.8	
-326.4	-225.5	-316.6	153.3	
-210.8	104.1	-292.0	141.0	
-678.2	357.5	-309.2	145.9	
-1241.5	362.4	-279.7	150.8	
-1487.5	268.9	-220.6	163.1	
-1342.4	163.1	-144.4	155.8	
-1022.6	145.9	-100.1	143.5	
-722.5	13.1	-18.9	126.2	
-434.6	-181.3	54.9	99.2	
145.9	-166.5	86.9	123.8	
495.2	-63.2	131.2	116.4	
549.4	45.1	190.2	91.8	
276.3	5.7	224.6	82.0	
148.4	-109.9	185.3	67.2	
89.3	-48.4	170.5	30.3	
222.2	94.3	224.6	15.5	
753.5	217.3	328.0	-28.7	
923.3	286.1	372.2	-60.7	
689.6	148.4	328.0	-119.8	
160.7	54.9	323.0	-139.4	
22.9	52.4	286.1	-105.0	
551.8	261.5	254.2	-119.8	
881.5	296.0	254.2	-102.5	
810.1	259.1	268.9	-28.7	
628.1	190.2	239.4	-33.7	
318.1	84.4	165.6	-38.6	
-269.8	-95.2	99.2	-21.4	
-626.5	-60.7	59.8	-21.4	
