sensor1	sensor2	sensor3	sensor4	
20.5	133.6	-48.4	18.0	
18.0	180.4	-28.7	18.0	
15.5	143.5	22.9	10.6	
20.5	79.5	67.2	8.2	
18.0	27.8	15.5	20.5	
13.1	8.2	18.0	18.0	
25.4	-46.0	27.8	22.9	
18.0	-26.3	-117.3	18.0	
13.1	5.7	-193.6	18.0	
10.6	-11.5	13.1	-11.5	
-1.7	-85.3	148.4	-11.5	
5.7	-75.5	94.3	5.7	
18.0	-38.6	25.4	8.2	
18.0	32.8	59.8	5.7	
20.5	59.8	42.6	-1.7	
13.1	74.6	20.5	15.5	
13.1	96.7	-38.6	8.2	
5.7	77.0	-46.0	10.6	
8.2	89.3	-92.7	8.2	
13.1	143.5	-77.9	30.3	
18.0	224.6	-36.1	20.5	
25.4	283.7	155.8	13.1	
30.3	246.8	126.2	15.5	
30.3	182.8	57.4	13.1	
27.8	136.1	-11.5	5.7	
30.3	-38.6	-85.3	5.7	
30.3	-186.2	-287.0	15.5	
35.2	-122.2	-348.5	20.5	
35.2	-70.6	-191.1	10.6	
27.8	-112.4	-53.3	8.2	
18.0	-82.9	20.5	-4.1	
8.2	-36.1	47.5	5.7	
0.8	-33.7	62.3	13.1	
3.2	8.2	52.4	10.6	
8.2	8.2	74.6	15.5	
-14.0	15.5	72.1	20.5	
-6.6	18.0	59.8	13.1	
0.8	30.3	79.5	5.7	
5.7	20.5	116.4	-1.7	
3.2	5.7	96.7	8.2	
0.8	5.7	69.7	-6.6	
-6.6	13.1	-26.3	13.1	
8.2	-21.4	-53.3	13.1	
8.2	0.8	-18.9	8.2	
18.0	25.4	-23.8	-11.5	
30.3	74.6	8.2	-18.9	
18.0	101.6	113.9	10.6	
25.4	20.5	45.1	0.8	
32.8	-4.1	-60.7	-6.6	
18.0	-26.3	5.7	-9.1	
18.0	10.6	42.6	-1.7	
20.5	101.6	-77.9	18.0	
18.0	148.4	-146.8	10.6	
15.5	209.9	-119.8	-6.6	
10.6	187.7	-80.4	-11.5	
10.6	170.5	-23.8	-11.5	
13.1	192.7	47.5	-16.4	
13.1	209.9	101.6	-6.6	
15.5	165.6	91.8	-4.1	
8.2	-53.3	52.4	30.3	
13.1	-188.6	74.6	42.6	
22.9	-203.4	121.3	47.5	
15.5	-311.6	74.6	20.5	
18.0	-309.2	47.5	20.5	
22.9	-220.6	57.4	-11.5	
27.8	-205.9	27.8	-21.4	
25.4	-36.1	-36.1	3.2	
27.8	74.6	-105.0	-4.1	
15.5	47.5	-127.1	-16.4	
18.0	40.1	-97.6	-14.0	
22.9	89.3	18.0	10.6	
13.1	52.4	-21.4	3.2	
15.5	104.1	-38.6	18.0	
15.5	138.5	-33.7	-1.7	
15.5	239.4	-63.2	0.8	
0.8	318.1	-33.7	3.2	
0.8	264.0	-11.5	-14.0	
15.5	224.6	82.0	-11.5	
22.9	-6.6	101.6	5.7	
22.9	-228.0	86.9	-4.1	
15.5	-230.5	84.4	18.0	
18.0	-50.9	32.8	25.4	
35.2	-1.7	-31.2	18.0	
10.6	-85.3	-109.9	10.6	
0.8	-80.4	-92.7	0.8	
15.5	0.8	-65.6	3.2	
8.2	74.6	-18.9	-11.5	
5.7	77.0	-26.3	-18.9	
