sensor1	sensor2	sensor3	sensor4	
15.5	-9.1	13.1	27.8	
18.0	-14.0	0.8	27.8	
18.0	-9.1	3.2	20.5	
10.6	-9.1	0.8	18.0	
5.7	-11.5	5.7	15.5	
13.1	0.8	8.2	13.1	
18.0	0.8	5.7	10.6	
5.7	3.2	5.7	3.2	
3.2	-6.6	15.5	5.7	
15.5	-4.1	20.5	0.8	
20.5	-4.1	22.9	-1.7	
45.1	-1.7	20.5	15.5	
25.4	3.2	25.4	8.2	
22.9	5.7	20.5	10.6	
25.4	5.7	27.8	15.5	
30.3	13.1	18.0	15.5	
8.2	27.8	8.2	25.4	
-9.1	25.4	-4.1	13.1	
13.1	35.2	10.6	25.4	
22.9	30.3	15.5	25.4	
15.5	37.7	5.7	25.4	
18.0	32.8	8.2	32.8	
10.6	27.8	8.2	18.0	
13.1	35.2	22.9	20.5	
32.8	35.2	3.2	25.4	
25.4	25.4	18.0	3.2	
32.8	22.9	30.3	5.7	
37.7	30.3	20.5	8.2	
35.2	35.2	20.5	13.1	
22.9	32.8	32.8	8.2	
22.9	40.1	22.9	10.6	
22.9	32.8	22.9	5.7	
18.0	35.2	13.1	-1.7	
27.8	45.1	15.5	13.1	
20.5	47.5	22.9	20.5	
20.5	45.1	15.5	18.0	
5.7	37.7	13.1	30.3	
3.2	35.2	20.5	5.7	
5.7	35.2	5.7	8.2	
10.6	32.8	15.5	22.9	
8.2	35.2	20.5	25.4	
-4.1	37.7	20.5	18.0	
-11.5	30.3	20.5	25.4	
-23.8	22.9	3.2	30.3	
3.2	22.9	0.8	20.5	
0.8	30.3	-1.7	25.4	
3.2	35.2	3.2	27.8	
25.4	18.0	-1.7	25.4	
22.9	20.5	0.8	22.9	
35.2	22.9	5.7	25.4	
27.8	15.5	-6.6	8.2	
25.4	27.8	-1.7	13.1	
3.2	22.9	-6.6	18.0	
8.2	15.5	-1.7	10.6	
8.2	8.2	-1.7	10.6	
5.7	20.5	-1.7	20.5	
-9.1	20.5	-9.1	18.0	
-9.1	18.0	0.8	18.0	
3.2	25.4	-4.1	5.7	
3.2	20.5	-9.1	8.2	
8.2	25.4	-1.7	13.1	
5.7	25.4	-1.7	5.7	
