sensor1	sensor2	sensor3	sensor4	
67.2	-80.4	96.7	143.5	
22.9	-38.6	104.1	180.4	
138.5	13.1	50.0	170.5	
244.3	-75.5	40.1	104.1	
251.7	-360.8	22.9	165.6	
305.8	-619.1	-114.8	101.6	
244.3	-712.6	-95.2	170.5	
308.3	-643.7	-55.8	94.3	
187.7	-631.4	-21.4	-159.1	
224.6	-562.6	30.3	-518.3	
261.5	-360.8	106.6	-397.7	
131.2	-100.1	227.1	-390.4	
-55.8	67.2	175.4	-496.1	
-247.7	190.2	116.4	-92.7	
-370.7	313.2	57.4	387.0	
-287.0	409.1	47.5	182.8	
-188.6	517.4	-90.2	-4.1	
-240.3	618.2	-178.8	-11.5	
-299.3	532.1	-225.5	-4.1	
-333.8	480.5	-208.3	-6.6	
-301.8	411.6	-26.3	3.2	
-171.4	288.6	69.7	5.7	
5.7	229.6	84.4	-1.7	
5.7	155.8	32.8	5.7	
-18.9	101.6	47.5	8.2	
104.1	37.7	50.0	-1.7	
239.4	-16.4	35.2	-23.8	
446.0	-90.2	22.9	-28.7	
364.9	-65.6	106.6	-50.9	
128.7	-87.8	141.0	-43.5	
3.2	-58.3	185.3	-50.9	
30.3	86.9	232.0	18.0	
121.3	27.8	227.1	82.0	
173.0	-1.7	116.4	57.4	
155.8	-55.8	-31.2	15.5	
52.4	8.2	-112.4	-48.4	
-31.2	254.2	-70.6	-90.2	
-95.2	254.2	-38.6	-109.9	
-97.6	217.3	-33.7	379.6	
-139.4	99.2	-146.8	308.3	
-223.1	-43.5	-173.9	136.1	
-250.1	-85.3	-87.8	-124.7	
-218.2	-210.8	-87.8	-33.7	
-240.3	-247.7	-92.7	-102.5	
-301.8	-287.0	32.8	-407.6	
-326.4	-161.6	64.7	-213.2	
-264.9	-28.7	91.8	-100.1	
-191.1	50.0	111.5	-114.8	
-105.0	-134.5	121.3	-97.6	
69.7	-146.8	72.1	67.2	
187.7	-137.0	94.3	67.2	
106.6	-144.4	84.4	-11.5	
-46.0	-33.7	96.7	30.3	
-159.1	42.6	74.6	42.6	
-287.0	111.5	-21.4	54.9	
-353.5	136.1	-26.3	25.4	
-208.3	86.9	-107.5	10.6	
3.2	32.8	-112.4	8.2	
79.5	-90.2	-4.1	22.9	
283.7	-247.7	123.8	0.8	
276.3	-289.5	121.3	-23.8	
305.8	-173.9	91.8	-38.6	
554.3	-87.8	170.5	-75.5	
387.0	-58.3	94.3	-55.8	
254.2	-41.0	37.7	25.4	
296.0	-95.2	8.2	62.3	
