sensor1	sensor2	sensor3	sensor4	
5.7	27.8	15.5	-14.0	
0.8	30.3	42.6	22.9	
18.0	37.7	5.7	27.8	
18.0	45.1	5.7	13.1	
27.8	86.9	5.7	3.2	
27.8	106.6	22.9	-18.9	
20.5	136.1	10.6	-38.6	
22.9	84.4	5.7	-38.6	
18.0	22.9	-14.0	-26.3	
20.5	25.4	0.8	-28.7	
10.6	8.2	532.1	-26.3	
15.5	20.5	74.6	-33.7	
25.4	37.7	59.8	-21.4	
8.2	35.2	25.4	18.0	
10.6	27.8	3.2	62.3	
5.7	25.4	-16.4	40.1	
5.7	32.8	-46.0	10.6	
-1.7	15.5	-144.4	-14.0	
8.2	8.2	-124.7	-36.1	
5.7	-16.4	-141.9	-38.6	
18.0	-33.7	-154.2	-23.8	
20.5	-9.1	-85.3	-16.4	
27.8	-18.9	-38.6	-14.0	
20.5	5.7	8.2	-21.4	
25.4	42.6	50.0	-9.1	
20.5	84.4	94.3	-6.6	
5.7	96.7	74.6	-21.4	
-4.1	84.4	101.6	-28.7	
-6.6	86.9	99.2	-33.7	
8.2	67.2	86.9	-28.7	
-1.7	42.6	84.4	10.6	
3.2	42.6	54.9	22.9	
-4.1	37.7	52.4	-11.5	
13.1	8.2	18.0	-4.1	
25.4	-9.1	3.2	-4.1	
18.0	-31.2	8.2	-14.0	
20.5	-38.6	8.2	-6.6	
22.9	3.2	15.5	-14.0	
25.4	-4.1	30.3	-6.6	
32.8	-14.0	37.7	-9.1	
22.9	-16.4	25.4	-6.6	
20.5	15.5	30.3	-6.6	
8.2	30.3	10.6	3.2	
10.6	5.7	347.6	-1.7	
13.1	-1.7	5.7	-9.1	
15.5	8.2	-6.6	-9.1	
5.7	18.0	-6.6	-16.4	
8.2	32.8	0.8	-9.1	
13.1	40.1	-6.6	8.2	
8.2	32.8	-16.4	8.2	
15.5	52.4	-31.2	-1.7	
10.6	50.0	-11.5	0.8	
5.7	69.7	-1.7	10.6	
3.2	35.2	22.9	10.6	
18.0	10.6	13.1	-4.1	
27.8	-11.5	59.8	-11.5	
20.5	8.2	77.0	-28.7	
30.3	35.2	59.8	-14.0	
32.8	18.0	13.1	0.8	
22.9	22.9	-31.2	25.4	
27.8	62.3	89.3	40.1	
8.2	72.1	-23.8	37.7	
18.0	57.4	-6.6	35.2	
22.9	47.5	-18.9	-1.7	
22.9	72.1	-23.8	-1.7	
27.8	64.7	-33.7	-9.1	
20.5	64.7	-14.0	-23.8	
20.5	40.1	-23.8	-21.4	
18.0	18.0	0.8	-4.1	
15.5	8.2	-14.0	-1.7	
15.5	-11.5	-23.8	5.7	
20.5	-9.1	-33.7	-4.1	
18.0	20.5	-31.2	-6.6	
10.6	18.0	-46.0	-18.9	
10.6	25.4	-21.4	-9.1	
20.5	18.0	5.7	0.8	
32.8	18.0	-264.9	-6.6	
27.8	-9.1	89.3	-6.6	
25.4	-11.5	94.3	-4.1	
25.4	13.1	77.0	-1.7	
13.1	0.8	40.1	8.2	
15.5	13.1	22.9	8.2	
20.5	40.1	37.7	-23.8	
15.5	57.4	-6.6	-18.9	
20.5	50.0	-23.8	-11.5	
5.7	40.1	-23.8	-11.5	
-1.7	40.1	8.2	-1.7	
-1.7	47.5	15.5	18.0	
22.9	32.8	57.4	18.0	
32.8	40.1	45.1	-1.7	
22.9	37.7	50.0	0.8	
27.8	27.8	27.8	-4.1	
35.2	30.3	25.4	-6.6	
22.9	52.4	111.5	-11.5	
27.8	54.9	-36.1	-1.7	
40.1	57.4	-28.7	-4.1	
32.8	42.6	-46.0	0.8	
25.4	20.5	-80.4	0.8	
18.0	35.2	-58.3	22.9	
25.4	13.1	-50.9	0.8	
30.3	-38.6	-63.2	-41.0	
27.8	-41.0	-63.2	-36.1	
18.0	-28.7	-65.6	-63.2	
32.8	-21.4	-55.8	-53.3	
42.6	27.8	-31.2	-4.1	
40.1	45.1	18.0	32.8	
30.3	57.4	27.8	104.1	
25.4	54.9	35.2	86.9	
35.2	42.6	59.8	35.2	
20.5	25.4	10.6	20.5	
25.4	27.8	25.4	18.0	
27.8	32.8	15.5	-4.1	
30.3	50.0	-73.0	-16.4	
18.0	50.0	-127.1	-36.1	
22.9	69.7	-114.8	-14.0	
32.8	79.5	-77.9	-4.1	
22.9	77.0	-33.7	-11.5	
18.0	79.5	5.7	-9.1	
10.6	72.1	42.6	13.1	
5.7	32.8	64.7	0.8	
-6.6	10.6	72.1	-16.4	
-4.1	3.2	91.8	3.2	
8.2	18.0	79.5	0.8	
5.7	40.1	32.8	0.8	
3.2	47.5	15.5	-6.6	
-4.1	27.8	20.5	-9.1	
-11.5	57.4	283.7	-23.8	
-9.1	52.4	20.5	-23.8	
5.7	50.0	13.1	-9.1	
13.1	37.7	-6.6	-1.7	
25.4	-16.4	-11.5	-4.1	
22.9	-50.9	-9.1	13.1	
32.8	-55.8	-16.4	13.1	
30.3	-50.9	-11.5	5.7	
27.8	-28.7	-16.4	-16.4	
30.3	-18.9	-63.2	-28.7	
22.9	25.4	-53.3	-4.1	
10.6	22.9	-28.7	0.8	
-9.1	0.8	-4.1	8.2	
15.5	8.2	27.8	3.2	
3.2	22.9	42.6	-14.0	
-1.7	77.0	79.5	-21.4	
5.7	113.9	67.2	-28.7	
-1.7	86.9	37.7	-26.3	
3.2	74.6	40.1	-14.0	
13.1	86.9	-6.6	10.6	
8.2	106.6	42.6	45.1	
5.7	86.9	42.6	47.5	
18.0	79.5	62.3	5.7	
32.8	77.0	35.2	-11.5	
37.7	82.0	-1.7	25.4	
42.6	77.0	-31.2	32.8	
27.8	54.9	-90.2	-4.1	
27.8	32.8	-87.8	-4.1	
27.8	10.6	-107.5	-14.0	
30.3	13.1	-151.7	-23.8	
15.5	-23.8	-117.3	-23.8	
13.1	-73.0	-90.2	-16.4	
-1.7	-112.4	-60.7	-14.0	
5.7	-122.2	94.3	13.1	
5.7	-109.9	-21.4	13.1	
15.5	-75.5	57.4	18.0	
3.2	-55.8	35.2	8.2	
13.1	-14.0	22.9	-1.7	
15.5	-6.6	27.8	-11.5	
-4.1	-14.0	5.7	-6.6	
-1.7	-21.4	30.3	-18.9	
15.5	-1.7	57.4	10.6	
27.8	18.0	35.2	20.5	
22.9	47.5	25.4	13.1	
30.3	72.1	27.8	18.0	
18.0	101.6	32.8	15.5	
27.8	99.2	42.6	10.6	
22.9	106.6	42.6	-4.1	
18.0	84.4	5.7	-11.5	
13.1	64.7	-9.1	-9.1	
27.8	59.8	-16.4	-1.7	
25.4	30.3	-28.7	15.5	
22.9	27.8	-33.7	18.0	
25.4	0.8	-26.3	8.2	
0.8	-31.2	-16.4	-9.1	
3.2	-23.8	3.2	-14.0	
22.9	-33.7	-9.1	-11.5	
37.7	-21.4	15.5	3.2	
30.3	-14.0	45.1	-1.7	
25.4	-23.8	54.9	8.2	
20.5	-14.0	64.7	0.8	
20.5	15.5	45.1	-9.1	
27.8	62.3	30.3	-14.0	
27.8	91.8	25.4	15.5	
20.5	82.0	13.1	22.9	
15.5	69.7	-1.7	18.0	
8.2	79.5	187.7	5.7	
5.7	74.6	-53.3	-14.0	
5.7	59.8	-68.1	-14.0	
8.2	42.6	-87.8	-1.7	
-6.6	30.3	-95.2	-26.3	
18.0	30.3	-68.1	-4.1	
10.6	10.6	-36.1	-11.5	
18.0	-14.0	-9.1	0.8	
13.1	-28.7	5.7	0.8	
3.2	-14.0	13.1	-1.7	
15.5	0.8	45.1	-1.7	
15.5	27.8	89.3	-18.9	
18.0	35.2	-16.4	-18.9	
27.8	27.8	-68.1	-38.6	
13.1	30.3	-60.7	-21.4	
13.1	18.0	-28.7	42.6	
13.1	54.9	42.6	40.1	
18.0	45.1	141.0	27.8	
15.5	54.9	77.0	13.1	
35.2	47.5	79.5	5.7	
20.5	35.2	47.5	15.5	
20.5	5.7	40.1	35.2	
22.9	15.5	42.6	18.0	
20.5	42.6	-4.1	-6.6	
35.2	40.1	-28.7	-6.6	
18.0	37.7	-18.9	-9.1	
18.0	25.4	-23.8	-9.1	
32.8	42.6	-36.1	-21.4	
32.8	74.6	-60.7	-11.5	
25.4	86.9	-31.2	-4.1	
20.5	89.3	-18.9	-6.6	
27.8	57.4	-31.2	-9.1	
10.6	50.0	-1.7	0.8	
18.0	57.4	431.3	0.8	
18.0	62.3	239.4	35.2	
18.0	40.1	109.0	35.2	
18.0	22.9	109.0	8.2	
15.5	-4.1	-28.7	-4.1	
13.1	-55.8	-28.7	8.2	
27.8	-65.6	-31.2	-11.5	
-6.6	-77.9	-36.1	-1.7	
-4.1	-73.0	-31.2	-4.1	
0.8	-43.5	-65.6	-9.1	
-4.1	-46.0	-80.4	-21.4	
0.8	-46.0	-60.7	-21.4	
13.1	-68.1	-46.0	-31.2	
0.8	-50.9	-28.7	-28.7	
-6.6	-16.4	-21.4	-21.4	
3.2	-23.8	-9.1	-16.4	
0.8	-1.7	-23.8	-6.6	
8.2	86.9	-33.7	-11.5	
0.8	116.4	-11.5	-26.3	
3.2	121.3	569.0	-26.3	
8.2	94.3	-31.2	-28.7	
13.1	64.7	-21.4	-33.7	
22.9	67.2	-1.7	-23.8	
27.8	74.6	18.0	18.0	
22.9	77.0	-4.1	25.4	
20.5	52.4	-18.9	35.2	
27.8	50.0	3.2	27.8	
25.4	27.8	-14.0	8.2	
15.5	30.3	-18.9	-16.4	
18.0	13.1	-14.0	-9.1	
15.5	-1.7	-1.7	0.8	
32.8	5.7	25.4	3.2	
27.8	-9.1	40.1	10.6	
18.0	37.7	52.4	18.0	
18.0	22.9	52.4	35.2	
15.5	10.6	37.7	30.3	
22.9	8.2	42.6	18.0	
20.5	8.2	-31.2	18.0	
10.6	22.9	-31.2	3.2	
13.1	30.3	-23.8	3.2	
10.6	57.4	-48.4	13.1	
10.6	57.4	-68.1	27.8	
3.2	77.0	-55.8	8.2	
0.8	82.0	-43.5	15.5	
5.7	72.1	-50.9	-1.7	
3.2	57.4	-23.8	3.2	
0.8	45.1	3.2	18.0	
0.8	18.0	-9.1	22.9	
0.8	8.2	-23.8	13.1	
3.2	-9.1	-36.1	-16.4	
5.7	-23.8	-14.0	-28.7	
8.2	-14.0	18.0	-1.7	
8.2	-16.4	121.3	15.5	
5.7	-6.6	-6.6	10.6	
10.6	30.3	-26.3	-1.7	
13.1	0.8	-1.7	22.9	
10.6	20.5	5.7	25.4	
-4.1	25.4	54.9	8.2	
15.5	-4.1	-26.3	0.8	
13.1	-21.4	-107.5	-9.1	
13.1	-11.5	-33.7	0.8	
25.4	-11.5	-14.0	-16.4	
30.3	-16.4	8.2	-11.5	
27.8	-9.1	-9.1	-14.0	
30.3	-18.9	-9.1	10.6	
22.9	-9.1	18.0	3.2	
15.5	32.8	22.9	-11.5	
8.2	57.4	27.8	-6.6	
22.9	72.1	30.3	-9.1	
22.9	47.5	32.8	-9.1	
25.4	37.7	54.9	-4.1	
32.8	42.6	54.9	-1.7	
35.2	64.7	59.8	15.5	
27.8	96.7	32.8	25.4	
20.5	128.7	-1.7	15.5	
42.6	133.6	20.5	-9.1	
37.7	128.7	27.8	-23.8	
35.2	136.1	25.4	-1.7	
27.8	136.1	52.4	-16.4	
20.5	121.3	18.0	-23.8	
18.0	94.3	8.2	15.5	
27.8	-14.0	-4.1	35.2	
18.0	-55.8	0.8	10.6	
30.3	-48.4	-14.0	-4.1	
25.4	-63.2	-33.7	8.2	
13.1	-92.7	596.1	-4.1	
-1.7	-73.0	-53.3	-9.1	
-9.1	-50.9	-46.0	-11.5	
-23.8	-77.9	-36.1	-4.1	
-6.6	-63.2	0.8	3.2	
-6.6	-21.4	10.6	10.6	
-1.7	-6.6	-16.4	3.2	
5.7	5.7	-53.3	18.0	
-1.7	-11.5	-36.1	10.6	
13.1	13.1	-28.7	-4.1	
20.5	0.8	-18.9	-4.1	
20.5	-31.2	-16.4	-9.1	
25.4	-18.9	-14.0	-6.6	
15.5	-14.0	0.8	3.2	
15.5	45.1	8.2	3.2	
27.8	57.4	52.4	3.2	
27.8	27.8	15.5	-1.7	
30.3	15.5	86.9	-16.4	
50.0	15.5	-6.6	-16.4	
35.2	52.4	-21.4	-41.0	
45.1	82.0	-31.2	-31.2	
27.8	99.2	-36.1	13.1	
18.0	99.2	-38.6	42.6	
30.3	82.0	-21.4	40.1	
20.5	94.3	-9.1	27.8	
18.0	74.6	25.4	20.5	
13.1	45.1	8.2	20.5	
20.5	30.3	18.0	5.7	
8.2	-6.6	5.7	13.1	
-1.7	-9.1	-1.7	-4.1	
-18.9	-6.6	8.2	-21.4	
-14.0	-28.7	-33.7	3.2	
-6.6	-11.5	-1.7	-9.1	
-14.0	-11.5	492.8	-6.6	
-18.9	-41.0	-21.4	-4.1	
-14.0	-21.4	-11.5	-9.1	
-1.7	15.5	-14.0	-9.1	
-9.1	35.2	-14.0	-16.4	
8.2	30.3	-16.4	-9.1	
-4.1	27.8	-31.2	-16.4	
-9.1	30.3	-92.7	-4.1	
3.2	5.7	-149.3	3.2	
0.8	15.5	-80.4	8.2	
3.2	20.5	-53.3	30.3	
0.8	25.4	-4.1	47.5	
-4.1	8.2	22.9	0.8	
5.7	-6.6	35.2	-6.6	
18.0	3.2	42.6	-21.4	
18.0	-6.6	45.1	-31.2	
40.1	25.4	-9.1	3.2	
32.8	42.6	-4.1	-4.1	
42.6	40.1	69.7	5.7	
22.9	42.6	74.6	-6.6	
27.8	10.6	15.5	-6.6	
20.5	32.8	8.2	0.8	
20.5	35.2	18.0	10.6	
20.5	50.0	-1.7	3.2	
35.2	47.5	-11.5	13.1	
37.7	57.4	-26.3	13.1	
30.3	45.1	5.7	-11.5	
37.7	54.9	18.0	-1.7	
35.2	30.3	5.7	13.1	
35.2	3.2	18.0	3.2	
37.7	-26.3	-6.6	-16.4	
25.4	-9.1	-31.2	-1.7	
13.1	-26.3	-18.9	22.9	
22.9	-26.3	-1052.1	27.8	
25.4	-26.3	0.8	3.2	
27.8	-6.6	8.2	8.2	
20.5	25.4	30.3	-6.6	
15.5	18.0	47.5	-23.8	
27.8	27.8	45.1	-16.4	
27.8	32.8	30.3	15.5	
15.5	30.3	15.5	47.5	
22.9	32.8	27.8	35.2	
25.4	25.4	13.1	18.0	
25.4	47.5	15.5	5.7	
15.5	52.4	15.5	3.2	
27.8	22.9	5.7	0.8	
27.8	0.8	-14.0	-11.5	
35.2	54.9	-26.3	0.8	
25.4	52.4	-11.5	5.7	
8.2	47.5	-18.9	-6.6	
20.5	8.2	126.2	-9.1	
22.9	-14.0	-31.2	3.2	
3.2	-9.1	-11.5	-4.1	
18.0	0.8	30.3	-6.6	
5.7	-9.1	3.2	-1.7	
13.1	8.2	-9.1	-1.7	
0.8	50.0	-43.5	-4.1	
-6.6	86.9	-46.0	-18.9	
-1.7	128.7	-14.0	8.2	
-6.6	123.8	-11.5	37.7	
5.7	118.9	-21.4	69.7	
10.6	136.1	-18.9	52.4	
-1.7	123.8	-53.3	10.6	
0.8	109.0	-92.7	3.2	
-1.7	79.5	-63.2	5.7	
18.0	30.3	-53.3	-1.7	
-1.7	-36.1	-43.5	8.2	
20.5	-100.1	40.1	15.5	
3.2	-100.1	47.5	-6.6	
5.7	-122.2	59.8	-21.4	
13.1	-63.2	50.0	-21.4	
15.5	-33.7	35.2	-18.9	
5.7	-26.3	37.7	-9.1	
20.5	-18.9	15.5	3.2	
15.5	-1.7	-23.8	18.0	
-1.7	10.6	-90.2	15.5	
18.0	22.9	-109.9	5.7	
25.4	35.2	-80.4	-4.1	
3.2	35.2	-63.2	-11.5	
15.5	42.6	-41.0	-9.1	
30.3	47.5	-26.3	-1.7	
25.4	42.6	-11.5	13.1	
40.1	45.1	25.4	22.9	
20.5	37.7	266.5	0.8	
20.5	27.8	37.7	-9.1	
-1.7	32.8	3.2	-1.7	
3.2	40.1	-14.0	35.2	
15.5	37.7	-6.6	52.4	
27.8	45.1	-31.2	30.3	
27.8	47.5	-9.1	8.2	
25.4	45.1	0.8	-14.0	
13.1	25.4	-4.1	-4.1	
15.5	27.8	-16.4	15.5	
13.1	25.4	0.8	35.2	
18.0	22.9	-11.5	40.1	
13.1	32.8	-1.7	22.9	
27.8	10.6	-11.5	13.1	
32.8	-11.5	42.6	3.2	
27.8	-18.9	86.9	3.2	
15.5	-1.7	67.2	0.8	
32.8	5.7	50.0	-6.6	
32.8	-1.7	45.1	13.1	
20.5	32.8	-26.3	32.8	
30.3	35.2	-38.6	37.7	
27.8	20.5	-36.1	40.1	
25.4	30.3	-36.1	10.6	
8.2	42.6	8.2	-4.1	
3.2	54.9	57.4	0.8	
3.2	42.6	91.8	-4.1	
8.2	45.1	77.0	-14.0	
5.7	45.1	64.7	3.2	
3.2	54.9	47.5	-21.4	
5.7	45.1	15.5	5.7	
3.2	42.6	-9.1	35.2	
-1.7	22.9	-43.5	15.5	
15.5	-38.6	-31.2	15.5	
15.5	-41.0	-26.3	27.8	
15.5	-50.9	-1.7	22.9	
5.7	-18.9	-21.4	-4.1	
8.2	-21.4	-28.7	-16.4	
5.7	-43.5	-16.4	-1.7	
3.2	-23.8	-18.9	-6.6	
5.7	-21.4	-26.3	-16.4	
5.7	-18.9	-48.4	-11.5	
5.7	0.8	-33.7	-9.1	
5.7	-11.5	-28.7	-1.7	
-4.1	10.6	-9.1	13.1	
8.2	20.5	20.5	27.8	
13.1	22.9	20.5	27.8	
20.5	22.9	27.8	25.4	
22.9	22.9	30.3	25.4	
22.9	32.8	45.1	25.4	
30.3	42.6	67.2	13.1	
20.5	52.4	25.4	-9.1	
30.3	57.4	13.1	-16.4	
18.0	59.8	-1.7	-16.4	
27.8	47.5	-26.3	0.8	
18.0	32.8	-63.2	5.7	
20.5	22.9	-68.1	-6.6	
13.1	13.1	-33.7	-41.0	
3.2	32.8	-23.8	-41.0	
5.7	32.8	-21.4	-11.5	
18.0	35.2	-31.2	37.7	
0.8	20.5	-23.8	47.5	
3.2	45.1	-4.1	15.5	
-11.5	35.2	-6.6	40.1	
-6.6	15.5	-6.6	30.3	
-1.7	-11.5	5.7	5.7	
13.1	5.7	22.9	5.7	
18.0	10.6	556.7	10.6	
13.1	0.8	15.5	27.8	
10.6	-11.5	-6.6	0.8	
15.5	-14.0	-1.7	25.4	
27.8	27.8	-21.4	40.1	
42.6	47.5	0.8	8.2	
40.1	64.7	-4.1	-6.6	
35.2	37.7	5.7	10.6	
27.8	50.0	-9.1	15.5	
25.4	67.2	-21.4	45.1	
30.3	37.7	-1.7	59.8	
8.2	27.8	18.0	25.4	
30.3	13.1	3.2	-4.1	
18.0	-16.4	-4.1	-9.1	
13.1	-9.1	50.0	-16.4	
18.0	0.8	52.4	-4.1	
15.5	-4.1	27.8	3.2	
13.1	15.5	27.8	-1.7	
10.6	20.5	-4.1	3.2	
-1.7	8.2	18.0	0.8	
-9.1	20.5	10.6	10.6	
-9.1	32.8	-68.1	-6.6	
-9.1	30.3	-63.2	-14.0	
-14.0	35.2	-65.6	0.8	
3.2	25.4	-60.7	25.4	
10.6	27.8	-14.0	45.1	
20.5	-4.1	13.1	35.2	
20.5	-11.5	57.4	20.5	
20.5	20.5	27.8	15.5	
10.6	45.1	-48.4	20.5	
8.2	54.9	-28.7	20.5	
10.6	54.9	0.8	-4.1	
8.2	59.8	3.2	-6.6	
10.6	52.4	829.8	-6.6	
-1.7	64.7	77.0	-1.7	
5.7	52.4	69.7	0.8	
15.5	50.0	67.2	-4.1	
15.5	37.7	72.1	15.5	
18.0	22.9	64.7	32.8	
25.4	40.1	-14.0	35.2	
18.0	15.5	-14.0	13.1	
13.1	25.4	-53.3	5.7	
15.5	32.8	-36.1	-4.1	
0.8	27.8	-23.8	5.7	
15.5	18.0	-4.1	22.9	
22.9	20.5	5.7	50.0	
25.4	5.7	30.3	45.1	
10.6	8.2	5.7	3.2	
15.5	18.0	-16.4	-6.6	
25.4	15.5	-26.3	-6.6	
32.8	15.5	13.1	-9.1	
40.1	0.8	22.9	22.9	
37.7	3.2	32.8	20.5	
20.5	-16.4	72.1	8.2	
32.8	-28.7	67.2	37.7	
25.4	-1.7	45.1	32.8	
30.3	-14.0	27.8	8.2	
22.9	-21.4	-1.7	5.7	
15.5	-11.5	-9.1	20.5	
13.1	-21.4	-23.8	22.9	
0.8	3.2	-23.8	20.5	
-4.1	13.1	32.8	18.0	
10.6	32.8	27.8	13.1	
20.5	74.6	35.2	13.1	
15.5	86.9	54.9	10.6	
18.0	101.6	47.5	-4.1	
25.4	91.8	86.9	-11.5	
18.0	111.5	50.0	5.7	
15.5	94.3	27.8	25.4	
15.5	40.1	-4.1	35.2	
20.5	20.5	-28.7	15.5	
22.9	8.2	-6.6	13.1	
10.6	-21.4	-9.1	32.8	
8.2	-41.0	-4.1	8.2	
0.8	-28.7	0.8	5.7	
-1.7	-18.9	3.2	-1.7	
-9.1	0.8	10.6	15.5	
-6.6	-11.5	13.1	-1.7	
8.2	-18.9	8.2	-1.7	
-1.7	22.9	13.1	0.8	
8.2	47.5	27.8	15.5	
3.2	59.8	47.5	15.5	
3.2	77.0	54.9	0.8	
8.2	54.9	27.8	3.2	
-1.7	32.8	25.4	-4.1	
-9.1	0.8	25.4	-11.5	
5.7	-16.4	-58.3	-6.6	
-16.4	-14.0	-122.2	-23.8	
13.1	-4.1	-122.2	-6.6	
20.5	32.8	-65.6	27.8	
15.5	67.2	-36.1	64.7	
30.3	54.9	59.8	57.4	
25.4	30.3	113.9	32.8	
27.8	-31.2	94.3	25.4	
22.9	-36.1	106.6	25.4	
27.8	-31.2	69.7	0.8	
15.5	-60.7	8.2	13.1	
32.8	-65.6	-1.7	27.8	
35.2	-65.6	13.1	32.8	
32.8	-14.0	118.9	20.5	
40.1	35.2	40.1	13.1	
27.8	57.4	10.6	-6.6	
32.8	37.7	-4.1	-9.1	
32.8	8.2	27.8	5.7	
15.5	13.1	-18.9	-4.1	
13.1	37.7	-48.4	10.6	
25.4	50.0	-38.6	25.4	
22.9	62.3	-28.7	32.8	
13.1	47.5	-33.7	18.0	
10.6	57.4	-73.0	-6.6	
3.2	47.5	-68.1	5.7	
8.2	35.2	-26.3	22.9	
22.9	57.4	-36.1	13.1	
22.9	40.1	-43.5	10.6	
35.2	22.9	20.5	-18.9	
22.9	27.8	69.7	0.8	
0.8	40.1	116.4	3.2	
-1.7	30.3	-18.9	-1.7	
-1.7	40.1	-21.4	10.6	
8.2	8.2	-16.4	27.8	
10.6	-33.7	-38.6	40.1	
-4.1	-36.1	-41.0	32.8	
-4.1	-9.1	25.4	10.6	
-4.1	-6.6	47.5	0.8	
8.2	8.2	20.5	-1.7	
-11.5	-1.7	25.4	-1.7	
