sensor1	sensor2	sensor3	sensor4	
84.4	-97.6	-296.9	-1930.3	
-87.8	77.0	-191.1	-2547.8	
-215.7	212.3	-119.8	-3280.9	
-237.8	234.5	-60.7	-3999.2	
-269.8	281.2	-63.2	-4144.3	
-228.0	320.6	-48.4	-3654.8	
-151.7	372.2	-55.8	-3194.8	
-178.8	219.7	18.0	-3148.0	
-255.1	165.6	111.5	-2941.4	
-213.2	131.2	192.7	-2727.4	
-200.9	-6.6	150.8	-3275.9	
-196.0	32.8	94.3	-3352.2	
-156.7	-28.7	45.1	-2906.9	
-127.1	-33.7	57.4	-2247.7	
-82.9	-97.6	133.6	-1588.4	
-63.2	-129.6	168.1	-1295.6	
106.6	-171.4	170.5	-1128.4	
214.8	-343.6	241.9	-1047.2	
175.4	-240.3	195.1	-850.4	
123.8	-26.3	254.2	-469.1	
74.6	367.3	335.3	-395.3	
-50.9	566.6	342.7	-862.7	
-139.4	487.9	382.1	-980.8	
-124.7	510.0	313.2	-983.2	
-95.2	605.9	209.9	-865.1	
-65.6	532.1	177.9	-673.3	
-11.5	241.9	202.5	-488.8	
37.7	22.9	187.7	-405.1	
133.6	-63.2	121.3	-230.5	
254.2	-63.2	190.2	-55.8	
288.6	-117.3	195.1	155.8	
281.2	-161.6	224.6	369.8	
109.0	-159.1	89.3	559.2	
15.5	-186.2	-65.6	699.4	
-18.9	-237.8	-141.9	780.6	
-14.0	-218.2	-1.7	780.6	
-38.6	-272.3	77.0	689.6	
-112.4	-260.0	54.9	714.2	
-137.0	-186.2	-36.1	753.5	
-60.7	-1.7	-279.7	305.8	
-31.2	50.0	-643.7	116.4	
-16.4	128.7	-720.0	18.0	
-21.4	182.8	-729.8	67.2	
-28.7	261.5	-798.7	212.3	
59.8	268.9	-1022.6	396.8	
207.4	300.9	-1101.3	291.1	
315.7	219.7	-1081.6	490.3	
244.3	133.6	-1054.6	704.3	
187.7	35.2	-966.0	770.8	
160.7	138.5	-786.4	903.6	
-80.4	155.8	-641.3	859.3	
-235.4	155.8	-565.0	714.2	
-166.5	244.3	-474.0	687.1	
-73.0	236.9	-304.3	687.1	
-117.3	212.3	-203.4	751.1	
-392.8	276.3	-38.6	876.5	
-744.6	254.2	111.5	1051.2	
-690.5	291.1	224.6	1218.5	
-385.4	293.5	278.8	1494.0	
-53.3	185.3	291.1	1491.5	
-1.7	8.2	291.1	1326.7	
22.9	-90.2	261.5	893.8	
104.1	-77.9	256.6	571.5	
241.9	-85.3	190.2	438.7	
347.6	-16.4	232.0	608.4	
576.4	72.1	298.4	805.2	
436.2	173.0	460.8	879.0	
347.6	195.1	500.2	849.5	
362.4	177.9	532.1	994.6	
313.2	160.7	571.5	780.6	
298.4	22.9	645.3	586.3	
273.8	52.4	657.6	556.7	
126.2	104.1	773.2	507.5	
173.0	42.6	871.6	505.1	
195.1	-90.2	906.1	458.3	
13.1	-112.4	1002.0	308.3	
-210.8	-31.2	1053.7	67.2	
-247.7	126.2	1031.5	27.8	
-225.5	195.1	1021.7	-50.9	
-264.9	136.1	979.9	30.3	
-213.2	84.4	1142.2	0.8	
-97.6	5.7	1284.9	-97.6	
94.3	101.6	1403.0	-100.1	
286.1	143.5	1439.9	-70.6	
367.3	197.6	1348.9	-137.0	
128.7	323.0	1159.4	27.8	
-105.0	268.9	1006.9	256.6	
-173.9	330.4	982.3	455.9	
-183.7	261.5	987.2	586.3	
-112.4	236.9	1053.7	701.9	
-48.4	251.7	1120.1	844.6	
-156.7	150.8	1115.2	974.9	
-267.4	-58.3	1193.9	945.4	
-200.9	-127.1	1260.3	935.6	
-186.2	-46.0	1139.8	881.5	
-149.3	94.3	1011.8	888.8	
-28.7	153.3	943.0	901.1	
72.1	118.9	866.7	911.0	
195.1	91.8	1041.4	1004.5	
300.9	52.4	1154.5	930.7	
249.2	13.1	1398.1	1004.5	
182.8	-109.9	1476.8	1107.8	
185.3	-129.6	1494.0	1019.2	
197.6	-144.4	1486.6	827.3	
173.0	3.2	1491.5	549.4	
113.9	-1.7	1474.3	340.3	
57.4	-33.7	1449.7	128.7	
50.0	-16.4	1498.9	-228.0	
42.6	13.1	1464.5	-466.6	
-1.7	163.1	1309.5	-387.9	
-85.3	128.7	1366.1	-454.3	
-73.0	165.6	1425.1	-562.6	
-60.7	155.8	1466.9	-589.6	
-58.3	200.0	1432.5	-611.8	
-58.3	271.4	1489.1	-604.4	
-114.8	145.9	1469.4	-724.9	
-139.4	116.4	1407.9	-422.3	
-105.0	244.3	1307.0	-213.2	
-82.9	367.3	1157.0	-240.3	
-31.2	355.0	1006.9	-208.3	
52.4	126.2	1115.2	-178.8	
106.6	3.2	1159.4	-117.3	
170.5	-73.0	1002.0	-105.0	
266.5	-107.5	829.8	-92.7	
281.2	-112.4	605.9	-65.6	
123.8	-176.3	406.7	-65.6	
79.5	-183.7	182.8	94.3	
150.8	-183.7	-129.6	-437.1	
113.9	-112.4	-323.9	-1096.4	
118.9	-122.2	-427.3	-1034.9	
143.5	0.8	-368.2	-732.3	
187.7	86.9	-449.4	-611.8	
256.6	155.8	-476.5	-264.9	
347.6	109.0	-451.9	-1.7	
485.4	175.4	-368.2	185.3	
