sensor1	sensor2	sensor3	sensor4	
394.4	-14.0	323.0	47.5	
293.5	27.8	421.4	45.1	
118.9	84.4	192.7	54.9	
15.5	111.5	-46.0	89.3	
-173.9	89.3	-38.6	109.0	
-397.7	153.3	-178.8	109.0	
-680.6	195.1	-464.2	77.0	
-1000.4	101.6	-474.0	64.7	
-828.2	50.0	-154.2	67.2	
-668.3	45.1	-58.3	72.1	
-287.0	47.5	-289.5	79.5	
113.9	77.0	-373.1	104.1	
350.1	32.8	-439.6	77.0	
465.7	18.0	-629.0	67.2	
716.6	20.5	-488.8	64.7	
704.3	27.8	-629.0	59.8	
377.2	18.0	-550.3	-4.1	
350.1	-1.7	-272.3	-41.0	
428.8	0.8	510.0	-60.7	
86.9	22.9	869.2	-14.0	
-80.4	27.8	856.9	84.4	
-141.9	40.1	591.2	148.4	
-198.5	123.8	185.3	148.4	
-100.1	109.0	-156.7	104.1	
-198.5	109.0	-434.6	54.9	
-574.9	116.4	-311.6	20.5	
-894.7	82.0	-193.6	8.2	
-611.8	99.2	74.6	15.5	
-599.5	133.6	406.7	15.5	
-383.0	86.9	335.3	18.0	
77.0	64.7	374.7	-21.4	
505.1	79.5	355.0	-33.7	
660.1	59.8	396.8	-43.5	
355.0	15.5	406.7	-16.4	
47.5	18.0	382.1	-26.3	
-60.7	22.9	293.5	50.0	
116.4	42.6	283.7	168.1	
205.0	27.8	160.7	168.1	
264.0	15.5	111.5	94.3	
212.3	22.9	47.5	3.2	
-31.2	35.2	25.4	-75.5	
-109.9	37.7	-181.3	-77.9	
-124.7	54.9	-319.0	-48.4	
-164.0	45.1	-427.3	-23.8	
-269.8	47.5	-188.6	-70.6	
-437.1	40.1	177.9	-90.2	
-535.5	37.7	190.2	-90.2	
-567.5	32.8	150.8	-58.3	
-328.9	32.8	86.9	-33.7	
-97.6	22.9	318.1	-43.5	
-77.9	22.9	596.1	-68.1	
165.6	32.8	662.5	-87.8	
320.6	30.3	652.7	-100.1	
217.3	62.3	480.5	-100.1	
153.3	89.3	283.7	-77.9	
217.3	79.5	62.3	-82.9	
500.2	62.3	-164.0	-80.4	
795.4	64.7	-139.4	-92.7	
790.4	45.1	-188.6	-75.5	
613.3	47.5	-149.3	-80.4	
387.0	42.6	32.8	-100.1	
67.2	20.5	190.2	-92.7	
-171.4	40.1	227.1	-109.9	
-97.6	-6.6	173.0	-124.7	
-237.8	-100.1	190.2	-139.4	
-400.2	-127.1	168.1	-132.1	
-474.0	-109.9	173.0	-109.9	
-510.9	-112.4	133.6	-65.6	
-442.0	-65.6	59.8	-4.1	
-368.2	-26.3	126.2	-11.5	
-319.0	-31.2	236.9	-46.0	
-402.7	-36.1	332.9	-70.6	
-336.2	-50.9	335.3	-95.2	
-186.2	-41.0	320.6	-95.2	
-102.5	-21.4	332.9	-100.1	
-53.3	-31.2	320.6	-141.9	
74.6	-14.0	305.8	-119.8	
212.3	-14.0	246.8	-127.1	
404.2	-11.5	148.4	-129.6	
433.7	-14.0	0.8	-132.1	
387.0	-21.4	-159.1	-129.6	
212.3	-1.7	-156.7	-122.2	
25.4	37.7	-109.9	-105.0	
-11.5	59.8	40.1	-48.4	
64.7	89.3	99.2	-4.1	
91.8	72.1	99.2	-9.1	
-183.7	32.8	89.3	-16.4	
-215.7	-6.6	25.4	3.2	
-132.1	-43.5	-6.6	40.1	
64.7	-36.1	30.3	18.0	
241.9	5.7	67.2	20.5	
