sensor1	sensor2	sensor3	sensor4	
37.7	-31.2	-4.1	-1.7	
25.4	30.3	-58.3	3.2	
27.8	106.6	-26.3	15.5	
18.0	104.1	13.1	13.1	
20.5	62.3	54.9	0.8	
18.0	5.7	79.5	0.8	
13.1	42.6	101.6	5.7	
20.5	30.3	50.0	5.7	
10.6	35.2	10.6	-1.7	
0.8	5.7	-6.6	-4.1	
5.7	13.1	-33.7	-1.7	
3.2	32.8	-85.3	-1.7	
5.7	116.4	-119.8	3.2	
18.0	118.9	-73.0	0.8	
10.6	138.5	-1.7	8.2	
10.6	143.5	30.3	8.2	
5.7	54.9	96.7	3.2	
8.2	32.8	101.6	3.2	
5.7	64.7	50.0	18.0	
13.1	94.3	128.7	10.6	
22.9	141.0	104.1	0.8	
13.1	187.7	84.4	5.7	
10.6	148.4	54.9	3.2	
18.0	30.3	50.0	8.2	
8.2	-33.7	72.1	3.2	
13.1	-36.1	54.9	-1.7	
22.9	-11.5	42.6	-6.6	
22.9	-4.1	-4.1	-1.7	
22.9	-14.0	-60.7	-4.1	
3.2	15.5	-14.0	3.2	
8.2	-21.4	-36.1	18.0	
5.7	-23.8	-80.4	18.0	
3.2	-73.0	-85.3	3.2	
0.8	-65.6	-26.3	-9.1	
15.5	-58.3	35.2	5.7	
-1.7	-70.6	3.2	8.2	
-16.4	-46.0	-41.0	15.5	
-4.1	-87.8	-46.0	18.0	
-14.0	-55.8	-36.1	8.2	
3.2	-26.3	-16.4	0.8	
-6.6	27.8	5.7	-4.1	
8.2	118.9	-18.9	3.2	
13.1	148.4	3.2	8.2	
25.4	153.3	0.8	13.1	
22.9	192.7	30.3	15.5	
18.0	126.2	35.2	25.4	
18.0	52.4	13.1	20.5	
18.0	15.5	15.5	22.9	
8.2	22.9	-1.7	10.6	
15.5	22.9	-28.7	15.5	
37.7	0.8	-50.9	22.9	
30.3	-16.4	-58.3	18.0	
18.0	-28.7	-43.5	20.5	
20.5	-23.8	22.9	10.6	
25.4	18.0	57.4	-1.7	
35.2	-14.0	37.7	-1.7	
15.5	8.2	37.7	8.2	
25.4	45.1	59.8	5.7	
5.7	57.4	104.1	10.6	
-1.7	52.4	123.8	0.8	
15.5	42.6	96.7	8.2	
18.0	52.4	77.0	0.8	
18.0	84.4	69.7	15.5	
27.8	84.4	42.6	10.6	
25.4	89.3	67.2	8.2	
27.8	99.2	74.6	10.6	
8.2	86.9	-28.7	8.2	
5.7	20.5	-151.7	8.2	
5.7	0.8	-173.9	15.5	
3.2	-28.7	-134.5	27.8	
10.6	-41.0	-92.7	18.0	
5.7	-1.7	-73.0	10.6	
10.6	0.8	-55.8	0.8	
13.1	25.4	-31.2	8.2	
10.6	18.0	-18.9	-6.6	
8.2	-36.1	52.4	5.7	
8.2	-75.5	69.7	8.2	
0.8	-28.7	18.0	-9.1	
-6.6	35.2	-26.3	-6.6	
-9.1	47.5	-36.1	8.2	
-11.5	-26.3	-14.0	-1.7	
-4.1	-95.2	13.1	0.8	
-1.7	-100.1	37.7	20.5	
3.2	-38.6	42.6	27.8	
8.2	37.7	62.3	25.4	
8.2	113.9	64.7	8.2	
8.2	109.0	84.4	-4.1	
3.2	59.8	72.1	22.9	
3.2	62.3	59.8	22.9	
-4.1	45.1	62.3	5.7	
8.2	27.8	27.8	3.2	
3.2	67.2	-9.1	-1.7	
22.9	22.9	-14.0	0.8	
18.0	8.2	-18.9	10.6	
30.3	-41.0	-14.0	8.2	
27.8	-9.1	94.3	15.5	
32.8	-1.7	200.0	13.1	
27.8	15.5	251.7	-1.7	
35.2	77.0	160.7	3.2	
30.3	141.0	52.4	13.1	
22.9	133.6	-16.4	20.5	
13.1	116.4	-65.6	22.9	
25.4	99.2	-82.9	18.0	
27.8	84.4	-73.0	22.9	
25.4	69.7	-41.0	13.1	
20.5	72.1	-14.0	8.2	
10.6	91.8	-6.6	0.8	
15.5	86.9	-16.4	13.1	
13.1	89.3	-43.5	18.0	
-1.7	40.1	-11.5	-1.7	
15.5	-36.1	-33.7	8.2	
18.0	-63.2	-132.1	0.8	
5.7	-6.6	-117.3	-6.6	
-4.1	54.9	-124.7	0.8	
3.2	72.1	-80.4	-4.1	
8.2	25.4	-46.0	-6.6	
3.2	-6.6	-11.5	-4.1	
10.6	-21.4	0.8	-4.1	
15.5	-4.1	40.1	-1.7	
-4.1	15.5	126.2	5.7	
8.2	57.4	101.6	0.8	
5.7	59.8	27.8	-9.1	
13.1	42.6	-4.1	0.8	
25.4	-14.0	-6.6	5.7	
13.1	-63.2	-9.1	8.2	
8.2	-31.2	-6.6	-4.1	
5.7	15.5	-46.0	0.8	
22.9	40.1	-14.0	8.2	
18.0	136.1	8.2	25.4	
5.7	227.1	50.0	27.8	
0.8	158.2	101.6	32.8	
0.8	40.1	118.9	22.9	
0.8	-82.9	79.5	25.4	
15.5	-127.1	15.5	13.1	
20.5	-63.2	-4.1	8.2	
20.5	-50.9	-26.3	-1.7	
5.7	-73.0	-26.3	-1.7	
-1.7	-53.3	-6.6	-4.1	
-14.0	-14.0	8.2	-1.7	
