sensor1	sensor2	sensor3	sensor4	
-9.1	42.6	30.3	15.5	
-18.9	45.1	175.4	13.1	
-11.5	27.8	224.6	5.7	
-6.6	45.1	163.1	8.2	
5.7	37.7	148.4	18.0	
-4.1	45.1	214.8	15.5	
13.1	42.6	111.5	18.0	
5.7	42.6	-21.4	10.6	
-1.7	35.2	-188.6	0.8	
22.9	27.8	-262.4	13.1	
13.1	18.0	-252.6	18.0	
13.1	22.9	-213.2	15.5	
13.1	32.8	-208.3	25.4	
18.0	40.1	-23.8	13.1	
15.5	30.3	77.0	3.2	
15.5	35.2	121.3	-14.0	
22.9	30.3	214.8	-1.7	
5.7	37.7	350.1	-6.6	
15.5	40.1	332.9	8.2	
22.9	27.8	254.2	3.2	
30.3	22.9	249.2	-18.9	
30.3	32.8	89.3	-16.4	
32.8	30.3	-95.2	-11.5	
22.9	30.3	-188.6	18.0	
22.9	32.8	-186.2	8.2	
27.8	27.8	-188.6	-11.5	
22.9	37.7	-149.3	-1.7	
13.1	30.3	-105.0	-1.7	
8.2	42.6	-127.1	5.7	
10.6	27.8	-191.1	10.6	
13.1	40.1	-134.5	13.1	
13.1	35.2	-129.6	25.4	
13.1	32.8	-70.6	3.2	
5.7	30.3	-60.7	3.2	
3.2	22.9	-102.5	-4.1	
-1.7	25.4	131.2	-4.1	
15.5	22.9	364.9	-4.1	
15.5	32.8	318.1	-4.1	
8.2	27.8	175.4	15.5	
0.8	22.9	141.0	27.8	
-11.5	25.4	109.0	25.4	
-4.1	30.3	50.0	15.5	
-1.7	25.4	47.5	0.8	
22.9	20.5	22.9	3.2	
20.5	32.8	-46.0	3.2	
30.3	35.2	-48.4	-1.7	
-11.5	35.2	22.9	0.8	
-11.5	37.7	22.9	-4.1	
-4.1	45.1	-41.0	18.0	
3.2	52.4	-82.9	3.2	
15.5	35.2	-73.0	0.8	
20.5	40.1	-53.3	0.8	
40.1	52.4	-70.6	-6.6	
40.1	52.4	-73.0	-4.1	
25.4	37.7	-41.0	-1.7	
13.1	27.8	-21.4	-11.5	
8.2	37.7	67.2	-4.1	
5.7	35.2	50.0	0.8	
0.8	40.1	-14.0	0.8	
-14.0	25.4	-277.2	15.5	
-4.1	35.2	-387.9	15.5	
0.8	22.9	-282.1	27.8	
18.0	22.9	-181.3	25.4	
27.8	27.8	-60.7	27.8	
20.5	32.8	54.9	22.9	
13.1	18.0	86.9	22.9	
18.0	10.6	232.0	37.7	
22.9	10.6	372.2	40.1	
25.4	25.4	401.8	15.5	
25.4	54.9	236.9	5.7	
32.8	54.9	79.5	8.2	
27.8	67.2	-41.0	-1.7	
18.0	69.7	-90.2	3.2	
15.5	62.3	-80.4	-1.7	
27.8	54.9	-119.8	5.7	
27.8	45.1	-85.3	5.7	
20.5	59.8	-102.5	-4.1	
27.8	45.1	-117.3	-11.5	
18.0	47.5	-122.2	-1.7	
27.8	40.1	5.7	5.7	
27.8	45.1	141.0	0.8	
30.3	52.4	123.8	-11.5	
32.8	42.6	106.6	20.5	
22.9	45.1	32.8	20.5	
25.4	42.6	-68.1	13.1	
30.3	30.3	-21.4	3.2	
22.9	37.7	32.8	-16.4	
25.4	32.8	126.2	20.5	
30.3	40.1	197.6	10.6	
15.5	37.7	168.1	8.2	
10.6	22.9	10.6	8.2	
18.0	35.2	-85.3	-1.7	
20.5	30.3	-92.7	20.5	
22.9	25.4	-14.0	40.1	
15.5	25.4	101.6	20.5	
13.1	20.5	86.9	-1.7	
15.5	15.5	50.0	-16.4	
27.8	18.0	72.1	-23.8	
20.5	18.0	-149.3	-23.8	
15.5	13.1	-16.4	-23.8	
3.2	27.8	173.0	-21.4	
5.7	18.0	138.5	-11.5	
10.6	8.2	133.6	-1.7	
5.7	15.5	109.0	25.4	
20.5	13.1	-18.9	22.9	
30.3	0.8	-156.7	30.3	
10.6	-9.1	-102.5	67.2	
8.2	5.7	-137.0	64.7	
15.5	8.2	-247.7	45.1	
20.5	8.2	-193.6	27.8	
18.0	-1.7	-218.2	35.2	
25.4	-4.1	-169.0	20.5	
20.5	5.7	-141.9	10.6	
22.9	5.7	-26.3	5.7	
25.4	8.2	22.9	3.2	
22.9	-4.1	160.7	8.2	
27.8	-4.1	101.6	-9.1	
10.6	-26.3	32.8	-16.4	
18.0	-6.6	47.5	-9.1	
15.5	-1.7	148.4	15.5	
15.5	-1.7	241.9	10.6	
20.5	-1.7	158.2	13.1	
15.5	-1.7	158.2	10.6	
8.2	0.8	111.5	-11.5	
15.5	8.2	-6.6	-11.5	
27.8	-4.1	-60.7	-14.0	
15.5	-6.6	-36.1	-18.9	
13.1	-16.4	-55.8	10.6	
20.5	-23.8	-14.0	-1.7	
8.2	-16.4	45.1	-6.6	
15.5	-23.8	-77.9	15.5	
15.5	0.8	-65.6	13.1	
15.5	-4.1	-50.9	8.2	
8.2	3.2	-6.6	-1.7	
3.2	3.2	72.1	-4.1	
8.2	-4.1	155.8	0.8	
-1.7	-1.7	128.7	-4.1	
8.2	3.2	182.8	-9.1	
5.7	-18.9	187.7	-4.1	
0.8	-31.2	74.6	0.8	
5.7	-38.6	-36.1	5.7	
27.8	-55.8	-38.6	18.0	
22.9	-50.9	-73.0	10.6	
18.0	-36.1	-100.1	-6.6	
22.9	-21.4	-60.7	8.2	
25.4	-4.1	-48.4	-4.1	
35.2	25.4	-33.7	-1.7	
18.0	62.3	15.5	22.9	
22.9	72.1	18.0	27.8	
