sensor1	sensor2	sensor3	sensor4	
5.7	72.1	32.8	8.2	
5.7	20.5	30.3	15.5	
10.6	8.2	-6.6	20.5	
8.2	54.9	-41.0	8.2	
10.6	8.2	-55.8	-1.7	
0.8	67.2	-33.7	10.6	
13.1	22.9	-11.5	18.0	
13.1	64.7	-9.1	13.1	
15.5	82.0	-16.4	-4.1	
18.0	-9.1	-43.5	-11.5	
5.7	-33.7	-14.0	8.2	
0.8	45.1	3.2	-4.1	
0.8	10.6	8.2	-1.7	
13.1	15.5	18.0	-1.7	
18.0	3.2	30.3	5.7	
8.2	5.7	22.9	15.5	
15.5	25.4	27.8	22.9	
20.5	27.8	18.0	8.2	
10.6	45.1	10.6	-4.1	
13.1	13.1	-6.6	-6.6	
13.1	32.8	-21.4	-1.7	
8.2	74.6	-38.6	-1.7	
20.5	69.7	-14.0	15.5	
18.0	15.5	-1.7	8.2	
20.5	67.2	-4.1	10.6	
18.0	20.5	18.0	-1.7	
15.5	-4.1	32.8	3.2	
25.4	42.6	45.1	-9.1	
3.2	18.0	42.6	10.6	
3.2	25.4	45.1	-6.6	
8.2	30.3	59.8	5.7	
0.8	-1.7	47.5	-1.7	
3.2	22.9	52.4	3.2	
8.2	40.1	64.7	10.6	
0.8	42.6	40.1	5.7	
3.2	5.7	18.0	5.7	
-1.7	13.1	-1.7	-4.1	
5.7	-16.4	-16.4	5.7	
-4.1	25.4	-41.0	-6.6	
8.2	106.6	-73.0	3.2	
15.5	-181.3	-95.2	-6.6	
20.5	-38.6	-70.6	10.6	
15.5	-240.3	-65.6	8.2	
18.0	13.1	-53.3	15.5	
13.1	352.6	-14.0	10.6	
25.4	168.1	0.8	3.2	
13.1	318.1	30.3	-4.1	
13.1	54.9	57.4	-18.9	
10.6	431.3	64.7	-9.1	
3.2	281.2	77.0	-1.7	
8.2	-306.7	57.4	-11.5	
0.8	180.4	25.4	-18.9	
3.2	-124.7	5.7	-6.6	
8.2	-11.5	-14.0	8.2	
5.7	-4.1	-16.4	10.6	
10.6	35.2	-48.4	20.5	
18.0	-21.4	-36.1	0.8	
20.5	52.4	10.6	-6.6	
15.5	5.7	-6.6	5.7	
18.0	22.9	8.2	13.1	
0.8	45.1	30.3	0.8	
-1.7	82.0	37.7	-9.1	
5.7	5.7	45.1	-4.1	
18.0	64.7	27.8	5.7	
10.6	32.8	20.5	3.2	
-1.7	74.6	22.9	5.7	
8.2	20.5	27.8	18.0	
3.2	3.2	27.8	15.5	
5.7	20.5	40.1	3.2	
13.1	32.8	27.8	-1.7	
20.5	15.5	0.8	-1.7	
18.0	50.0	-28.7	13.1	
8.2	32.8	-26.3	15.5	
5.7	-16.4	-14.0	13.1	
0.8	13.1	-4.1	-1.7	
8.2	0.8	-4.1	-11.5	
13.1	40.1	47.5	-11.5	
0.8	47.5	69.7	0.8	
8.2	-16.4	50.0	3.2	
15.5	15.5	27.8	-6.6	
22.9	57.4	27.8	-9.1	
20.5	62.3	-1.7	15.5	
18.0	45.1	-9.1	18.0	
8.2	18.0	-16.4	5.7	
5.7	59.8	-41.0	3.2	
22.9	62.3	-50.9	-1.7	
15.5	42.6	-46.0	15.5	
10.6	3.2	-36.1	8.2	
8.2	59.8	-43.5	3.2	
20.5	3.2	-31.2	15.5	
18.0	3.2	-16.4	5.7	
25.4	42.6	5.7	-1.7	
15.5	-16.4	30.3	3.2	
22.9	37.7	45.1	-6.6	
15.5	42.6	54.9	-6.6	
13.1	32.8	79.5	0.8	
22.9	18.0	45.1	0.8	
20.5	47.5	13.1	5.7	
18.0	3.2	-4.1	3.2	
35.2	57.4	-21.4	-6.6	
20.5	13.1	-1.7	3.2	
22.9	13.1	-9.1	3.2	
20.5	52.4	15.5	18.0	
18.0	30.3	30.3	10.6	
8.2	50.0	15.5	5.7	
22.9	86.9	20.5	-4.1	
15.5	37.7	18.0	-4.1	
5.7	25.4	15.5	-6.6	
-1.7	10.6	20.5	10.6	
3.2	-6.6	32.8	-6.6	
5.7	42.6	10.6	-1.7	
8.2	5.7	-1.7	-14.0	
18.0	-11.5	-18.9	5.7	
22.9	-4.1	-18.9	5.7	
22.9	3.2	-9.1	-11.5	
15.5	18.0	-6.6	-6.6	
15.5	54.9	-1.7	-1.7	
15.5	5.7	-16.4	13.1	
8.2	-11.5	-14.0	10.6	
-6.6	64.7	-6.6	0.8	
-1.7	-4.1	0.8	8.2	
0.8	64.7	18.0	22.9	
-4.1	77.0	22.9	3.2	
8.2	86.9	32.8	-9.1	
0.8	40.1	13.1	-4.1	
-1.7	57.4	5.7	-14.0	
0.8	20.5	-1.7	0.8	
3.2	-6.6	22.9	-6.6	
0.8	0.8	18.0	5.7	
5.7	25.4	20.5	10.6	
0.8	57.4	15.5	18.0	
0.8	-1.7	20.5	10.6	
-1.7	-9.1	15.5	5.7	
0.8	30.3	37.7	-6.6	
8.2	50.0	94.3	0.8	
5.7	32.8	91.8	-9.1	
5.7	-14.0	91.8	15.5	
18.0	-21.4	96.7	18.0	
3.2	35.2	69.7	15.5	
5.7	5.7	-4.1	8.2	
8.2	-412.5	-87.8	-4.1	
3.2	173.0	-95.2	-9.1	
-1.7	-132.1	-97.6	-1.7	
18.0	35.2	-100.1	13.1	
15.5	205.0	-38.6	3.2	
5.7	-210.8	5.7	15.5	
0.8	325.5	8.2	8.2	
5.7	-390.4	13.1	-1.7	
3.2	-466.6	20.5	-1.7	
15.5	123.8	5.7	0.8	
22.9	-109.9	-21.4	5.7	
25.4	332.9	32.8	3.2	
22.9	-124.7	59.8	10.6	
8.2	40.1	52.4	-4.1	
8.2	20.5	32.8	5.7	
5.7	15.5	18.0	3.2	
13.1	35.2	-11.5	-1.7	
8.2	40.1	-9.1	-6.6	
