sensor1	sensor2	sensor3	sensor4	
-11.5	-18.9	20.5	-60.7	
-46.0	-38.6	-21.4	-60.7	
-228.0	-46.0	-109.9	-50.9	
-491.2	-50.9	-151.7	-26.3	
-774.1	54.9	-188.6	-21.4	
-798.7	20.5	-149.3	-21.4	
-818.4	-1.7	10.6	-31.2	
-870.1	106.6	106.6	-36.1	
-784.0	177.9	128.7	-23.8	
-692.9	106.6	47.5	-26.3	
-606.8	170.5	-33.7	-4.1	
-336.2	145.9	-70.6	22.9	
-247.7	0.8	-53.3	74.6	
-257.5	-11.5	-36.1	72.1	
-151.7	20.5	-21.4	91.8	
136.1	45.1	40.1	37.7	
854.4	-36.1	54.9	-9.1	
1240.6	-196.0	-1.7	-36.1	
1238.2	-186.2	-14.0	5.7	
1255.4	-112.4	35.2	47.5	
974.9	-107.5	42.6	-6.6	
586.3	-100.1	20.5	-112.4	
-31.2	-60.7	-28.7	-122.2	
-173.9	-46.0	-114.8	-161.6	
-373.1	15.5	-95.2	-164.0	
-843.0	101.6	-65.6	-129.6	
-1187.4	128.7	-38.6	-105.0	
-956.2	109.0	-48.4	-90.2	
-648.7	148.4	-38.6	-100.1	
-515.8	192.7	-16.4	-102.5	
-26.3	143.5	37.7	-68.1	
296.0	121.3	13.1	-68.1	
542.0	52.4	25.4	-21.4	
527.2	25.4	30.3	5.7	
443.6	5.7	3.2	-6.6	
374.7	18.0	-9.1	-18.9	
379.6	-11.5	-43.5	-21.4	
291.1	-55.8	-159.1	-23.8	
-46.0	-149.3	-186.2	-33.7	
-442.0	-75.5	-100.1	-31.2	
-604.4	-43.5	-53.3	-14.0	
-722.5	-4.1	-50.9	-21.4	
-14.0	-102.5	27.8	-9.1	
495.2	-85.3	67.2	-11.5	
539.5	25.4	104.1	-11.5	
443.6	59.8	99.2	-4.1	
495.2	45.1	62.3	3.2	
460.8	67.2	0.8	3.2	
219.7	62.3	-38.6	0.8	
-43.5	3.2	-31.2	-9.1	
-134.5	-16.4	-26.3	-63.2	
-230.5	-38.6	-36.1	-38.6	
-417.4	-156.7	-50.9	8.2	
-456.8	-85.3	-28.7	-9.1	
-491.2	-11.5	22.9	-31.2	
-538.0	35.2	64.7	-31.2	
-582.2	13.1	94.3	-77.9	
-692.9	-60.7	47.5	-36.1	
-594.5	-132.1	59.8	-33.7	
-552.7	-77.9	40.1	-36.1	
-496.1	-9.1	18.0	-26.3	
-228.0	0.8	-16.4	-16.4	
359.9	-1.7	-28.7	-11.5	
485.4	64.7	-46.0	-16.4	
372.2	104.1	-16.4	-26.3	
291.1	52.4	-1.7	0.8	
505.1	40.1	3.2	-14.0	
605.9	82.0	22.9	-23.8	
475.6	20.5	20.5	-11.5	
352.6	-55.8	-23.8	-21.4	
94.3	-23.8	-48.4	-21.4	
-11.5	190.2	-68.1	-16.4	
-73.0	74.6	-73.0	-18.9	
-169.0	-75.5	-43.5	-33.7	
-154.2	57.4	-23.8	-23.8	
-87.8	121.3	10.6	-9.1	
-102.5	91.8	3.2	-4.1	
37.7	163.1	32.8	-18.9	
219.7	69.7	67.2	-26.3	
303.4	50.0	67.2	-50.9	
273.8	143.5	69.7	-70.6	
288.6	-11.5	64.7	-60.7	
163.1	-97.6	54.9	-58.3	
-63.2	13.1	-41.0	3.2	
-77.9	123.8	-63.2	54.9	
8.2	22.9	-107.5	15.5	
15.5	-53.3	-114.8	-16.4	
-70.6	-124.7	-18.9	-38.6	
52.4	-122.2	37.7	-80.4	
192.7	-41.0	67.2	-53.3	
293.5	45.1	84.4	-43.5	
212.3	62.3	57.4	-28.7	
30.3	18.0	45.1	-31.2	
-68.1	-31.2	-55.8	-38.6	
27.8	-28.7	-171.4	-38.6	
241.9	-33.7	-228.0	-41.0	
350.1	-31.2	-149.3	-31.2	
308.3	-4.1	13.1	-26.3	
160.7	-26.3	133.6	-21.4	
-75.5	-58.3	190.2	-28.7	
138.5	79.5	185.3	-14.0	
-55.8	148.4	180.4	-26.3	
-331.3	187.7	86.9	-21.4	
-560.1	244.3	64.7	-23.8	
-614.2	239.4	-14.0	-23.8	
-683.1	251.7	-85.3	-26.3	
-616.7	249.2	-109.9	-38.6	
-476.5	99.2	-200.9	-33.7	
-474.0	-68.1	-200.9	-18.9	
-321.5	-68.1	-43.5	-18.9	
-134.5	-90.2	-4.1	-33.7	
-141.9	-38.6	18.0	-18.9	
-341.2	27.8	25.4	-28.7	
