sensor1	sensor2	sensor3	sensor4	
-33.7	-985.7	79.5	337.8	
-55.8	-1204.6	-43.5	308.3	
-43.5	-1241.5	-267.4	276.3	
-18.9	-756.9	-255.1	224.6	
15.5	-272.3	-85.3	222.2	
62.3	-9.1	-33.7	148.4	
18.0	310.7	3.2	-653.6	
-18.9	633.0	32.8	-535.5	
-4.1	824.9	3.2	-417.4	
-31.2	1014.3	-48.4	-336.2	
-33.7	1085.6	-6.6	-279.7	
-26.3	1161.9	45.1	-230.5	
-23.8	1164.4	69.7	-183.7	
-1.7	1024.1	77.0	-137.0	
20.5	817.5	8.2	-95.2	
50.0	667.4	-48.4	-41.0	
42.6	652.7	-112.4	13.1	
27.8	763.4	-75.5	67.2	
-11.5	903.6	-65.6	113.9	
-73.0	935.6	0.8	234.5	
-48.4	859.3	67.2	278.8	
0.8	748.6	163.1	340.3	
-14.0	827.3	121.3	384.5	
-4.1	947.9	104.1	404.2	
-14.0	933.1	96.7	389.5	
-26.3	847.0	40.1	426.4	
-28.7	743.7	-23.8	529.7	
-14.0	679.7	-100.1	507.5	
-14.0	660.1	-161.6	470.6	
-6.6	652.7	-23.8	475.6	
-11.5	652.7	52.4	460.8	
-21.4	613.3	-14.0	421.4	
-9.1	583.8	5.7	414.1	
-6.6	583.8	37.7	384.5	
0.8	448.5	77.0	337.8	
25.4	300.9	104.1	276.3	
10.6	209.9	96.7	219.7	
-14.0	214.8	96.7	173.0	
-43.5	278.8	94.3	180.4	
-16.4	288.6	32.8	165.6	
-1.7	246.8	25.4	79.5	
-16.4	72.1	50.0	-50.9	
-1.7	-68.1	25.4	20.5	
15.5	-141.9	42.6	20.5	
25.4	-228.0	84.4	-1.7	
32.8	-309.2	94.3	82.0	
32.8	-351.0	47.5	195.1	
22.9	-395.3	40.1	185.3	
-4.1	-417.4	20.5	150.8	
-16.4	-348.5	-28.7	133.6	
-28.7	-274.7	-70.6	266.5	
-36.1	-203.4	40.1	738.8	
-33.7	-208.3	72.1	687.1	
-1.7	-188.6	69.7	578.9	
27.8	-112.4	37.7	588.7	
57.4	-63.2	-14.0	534.6	
-11.5	20.5	-43.5	495.2	
-139.4	74.6	-65.6	490.3	
-213.2	18.0	-43.5	470.6	
-164.0	15.5	-48.4	517.4	
-41.0	32.8	-55.8	500.2	
25.4	-1.7	-38.6	441.1	
42.6	-21.4	3.2	359.9	
25.4	-41.0	47.5	251.7	
45.1	0.8	106.6	54.9	
104.1	35.2	123.8	-124.7	
153.3	42.6	96.7	-498.6	
128.7	50.0	45.1	-887.3	
123.8	-1.7	-11.5	-961.1	
72.1	-70.6	-55.8	-700.3	
82.0	-63.2	-68.1	-811.0	
72.1	-70.6	-92.7	-754.4	
72.1	-70.6	-63.2	-410.0	
86.9	-53.3	-4.1	187.7	
109.0	-70.6	82.0	748.6	
15.5	-73.0	165.6	610.9	
10.6	-46.0	217.3	94.3	
18.0	-33.7	101.6	-144.4	
-41.0	-33.7	-18.9	222.2	
-129.6	-18.9	-137.0	642.8	
-109.9	-23.8	-304.3	438.7	
-18.9	0.8	-383.0	414.1	
47.5	-4.1	-449.4	473.1	
96.7	-6.6	-422.3	180.4	
118.9	15.5	-237.8	5.7	
118.9	86.9	-73.0	-188.6	
121.3	150.8	79.5	-230.5	
62.3	143.5	94.3	-65.6	
94.3	106.6	111.5	-208.3	
54.9	94.3	111.5	-326.4	
62.3	69.7	96.7	-80.4	
74.6	45.1	-1.7	-38.6	
50.0	-11.5	-80.4	86.9	
47.5	-58.3	-154.2	128.7	
13.1	-50.9	-200.9	27.8	
-23.8	-82.9	-112.4	118.9	
-31.2	-107.5	-124.7	163.1	
-50.9	-132.1	-166.5	239.4	
-95.2	-156.7	-161.6	775.7	
-90.2	-146.8	-252.6	264.0	
-70.6	-146.8	-279.7	-242.8	
-183.7	-119.8	-331.3	-68.1	
-149.3	-77.9	-225.5	-90.2	
-58.3	-43.5	-139.4	-127.1	
25.4	-26.3	-100.1	-53.3	
62.3	8.2	-41.0	-223.1	
96.7	64.7	18.0	-87.8	
94.3	150.8	96.7	-203.4	
104.1	86.9	74.6	-415.0	
84.4	101.6	47.5	-788.9	
35.2	150.8	-75.5	-412.5	
-18.9	113.9	-245.2	382.1	
-41.0	42.6	-193.6	687.1	
-77.9	27.8	-38.6	569.0	
-77.9	123.8	62.3	310.7	
-36.1	45.1	69.7	485.4	
-31.2	-53.3	72.1	505.1	
-33.7	-23.8	52.4	374.7	
-26.3	-107.5	45.1	271.4	
-1.7	-119.8	-31.2	254.2	
-21.4	-144.4	-105.0	-9.1	
-28.7	-146.8	-144.4	-82.9	
-33.7	-137.0	-60.7	-210.8	
-50.9	-92.7	50.0	-370.7	
