sensor1	sensor2	sensor3	sensor4	
-55.8	27.8	74.6	-14.0	
-114.8	42.6	64.7	-14.0	
-124.7	37.7	82.0	-26.3	
-156.7	45.1	131.2	52.4	
-112.4	50.0	136.1	77.0	
-41.0	45.1	145.9	35.2	
18.0	69.7	59.8	40.1	
15.5	62.3	37.7	40.1	
20.5	50.0	-41.0	5.7	
27.8	27.8	-100.1	-46.0	
18.0	15.5	-166.5	-53.3	
-11.5	15.5	-117.3	5.7	
-23.8	18.0	-85.3	22.9	
-38.6	8.2	-55.8	27.8	
-53.3	-9.1	-73.0	5.7	
-48.4	-16.4	-75.5	0.8	
-68.1	0.8	-60.7	5.7	
-73.0	13.1	-31.2	8.2	
-55.8	32.8	-6.6	10.6	
-43.5	45.1	42.6	10.6	
-38.6	50.0	82.0	20.5	
35.2	25.4	101.6	15.5	
45.1	20.5	79.5	3.2	
3.2	18.0	62.3	3.2	
0.8	15.5	10.6	5.7	
-9.1	20.5	-43.5	18.0	
47.5	-28.7	-46.0	15.5	
40.1	-41.0	-58.3	0.8	
30.3	-11.5	-63.2	-14.0	
40.1	8.2	-58.3	-46.0	
13.1	3.2	-68.1	-21.4	
13.1	13.1	3.2	-9.1	
32.8	10.6	67.2	91.8	
47.5	27.8	84.4	64.7	
25.4	13.1	96.7	50.0	
52.4	20.5	89.3	-26.3	
40.1	35.2	82.0	-14.0	
22.9	30.3	106.6	-1.7	
35.2	27.8	131.2	10.6	
22.9	20.5	99.2	20.5	
54.9	22.9	180.4	47.5	
32.8	35.2	155.8	40.1	
25.4	30.3	79.5	40.1	
30.3	25.4	8.2	30.3	
32.8	22.9	-80.4	-11.5	
42.6	15.5	-77.9	-11.5	
57.4	32.8	-95.2	27.8	
59.8	32.8	-46.0	8.2	
59.8	42.6	-21.4	20.5	
35.2	25.4	40.1	18.0	
15.5	22.9	59.8	-6.6	
-4.1	30.3	91.8	-1.7	
-26.3	40.1	150.8	8.2	
5.7	30.3	99.2	-1.7	
18.0	15.5	54.9	3.2	
15.5	30.3	42.6	5.7	
20.5	27.8	-16.4	-6.6	
5.7	40.1	-85.3	-6.6	
18.0	30.3	-200.9	0.8	
32.8	40.1	-196.0	3.2	
42.6	22.9	-127.1	8.2	
37.7	25.4	-55.8	-31.2	
42.6	25.4	-26.3	-53.3	
35.2	32.8	-4.1	-41.0	
45.1	27.8	27.8	25.4	
35.2	25.4	25.4	138.5	
27.8	22.9	15.5	91.8	
47.5	3.2	27.8	3.2	
25.4	-1.7	111.5	-9.1	
15.5	-16.4	202.5	45.1	
35.2	-6.6	217.3	-38.6	
-1.7	-6.6	202.5	-109.9	
-26.3	-6.6	160.7	-58.3	
-58.3	-1.7	106.6	8.2	
-97.6	8.2	32.8	20.5	
-36.1	22.9	-200.9	-4.1	
67.2	40.1	-203.4	3.2	
109.0	37.7	-114.8	-11.5	
128.7	32.8	-23.8	13.1	
116.4	62.3	18.0	20.5	
79.5	54.9	-28.7	10.6	
10.6	42.6	-105.0	8.2	
-14.0	45.1	-65.6	8.2	
-41.0	47.5	-26.3	0.8	
-53.3	30.3	8.2	18.0	
-33.7	10.6	77.0	8.2	
-41.0	-1.7	104.1	0.8	
-33.7	-11.5	133.6	-1.7	
-14.0	5.7	123.8	-1.7	
-28.7	18.0	77.0	10.6	
20.5	22.9	-23.8	13.1	
57.4	22.9	-36.1	18.0	
45.1	25.4	-92.7	30.3	
8.2	30.3	-102.5	45.1	
8.2	8.2	-112.4	8.2	
15.5	18.0	-65.6	10.6	
-18.9	25.4	-26.3	-4.1	
3.2	32.8	-36.1	-68.1	
-1.7	50.0	-50.9	-9.1	
-9.1	40.1	-70.6	-1.7	
-50.9	47.5	-21.4	27.8	
-58.3	45.1	3.2	37.7	
-31.2	52.4	27.8	37.7	
-1.7	54.9	57.4	40.1	
47.5	59.8	64.7	32.8	
89.3	57.4	89.3	3.2	
84.4	45.1	150.8	-80.4	
64.7	35.2	165.6	-73.0	
69.7	15.5	91.8	-87.8	
69.7	-16.4	10.6	-55.8	
47.5	-33.7	-58.3	118.9	
30.3	-53.3	-90.2	54.9	
0.8	-36.1	-183.7	-1.7	
-11.5	-33.7	-127.1	0.8	
-28.7	-31.2	-23.8	15.5	
-14.0	-6.6	35.2	20.5	
5.7	0.8	42.6	18.0	
-6.6	10.6	52.4	18.0	
3.2	18.0	59.8	-4.1	
-4.1	25.4	22.9	-55.8	
-6.6	27.8	8.2	-21.4	
8.2	22.9	18.0	37.7	
15.5	35.2	57.4	82.0	
25.4	37.7	15.5	-58.3	
30.3	37.7	40.1	-63.2	
25.4	32.8	32.8	52.4	
42.6	30.3	42.6	113.9	
32.8	25.4	57.4	15.5	
37.7	30.3	69.7	91.8	
32.8	25.4	101.6	106.6	
37.7	35.2	82.0	0.8	
30.3	27.8	18.0	-36.1	
22.9	15.5	-11.5	-26.3	
8.2	22.9	-77.9	-9.1	
-1.7	18.0	-171.4	-14.0	
-11.5	25.4	-117.3	-1.7	
15.5	20.5	-60.7	25.4	
22.9	20.5	0.8	15.5	
-9.1	27.8	67.2	10.6	
-11.5	32.8	54.9	10.6	
-1.7	37.7	52.4	15.5	
15.5	27.8	45.1	15.5	
-16.4	32.8	0.8	8.2	
-75.5	50.0	-36.1	13.1	
-70.6	50.0	-36.1	10.6	
-36.1	52.4	-36.1	10.6	
3.2	40.1	-50.9	5.7	
18.0	40.1	-16.4	-1.7	
52.4	37.7	15.5	5.7	
67.2	37.7	35.2	15.5	
69.7	-1.7	47.5	13.1	
86.9	-6.6	89.3	13.1	
72.1	-14.0	104.1	-1.7	
52.4	-33.7	118.9	13.1	
20.5	-21.4	121.3	13.1	
-36.1	10.6	131.2	20.5	
-77.9	-4.1	59.8	18.0	
-70.6	3.2	20.5	15.5	
-70.6	10.6	13.1	10.6	
-28.7	18.0	5.7	0.8	
-1.7	20.5	-11.5	10.6	
10.6	22.9	-100.1	-4.1	
20.5	18.0	-80.4	-4.1	
20.5	22.9	-102.5	-14.0	
13.1	32.8	-82.9	0.8	
25.4	27.8	-80.4	18.0	
52.4	32.8	-65.6	8.2	
84.4	35.2	-55.8	8.2	
47.5	32.8	-55.8	-4.1	
32.8	35.2	-53.3	5.7	
45.1	40.1	-48.4	-6.6	
-1.7	40.1	-31.2	-4.1	
27.8	30.3	5.7	3.2	
30.3	32.8	42.6	-1.7	
35.2	13.1	69.7	8.2	
20.5	15.5	150.8	10.6	
-1.7	25.4	202.5	13.1	
-31.2	18.0	158.2	13.1	
-41.0	35.2	59.8	13.1	
-23.8	40.1	18.0	10.6	
0.8	52.4	-1.7	20.5	
10.6	37.7	-1.7	15.5	
-4.1	27.8	-55.8	10.6	
3.2	30.3	-1.7	5.7	
0.8	20.5	123.8	3.2	
15.5	20.5	197.6	8.2	
54.9	10.6	160.7	18.0	
82.0	8.2	91.8	22.9	
77.0	27.8	37.7	-1.7	
40.1	35.2	-1.7	0.8	
50.0	37.7	-102.5	15.5	
54.9	40.1	-46.0	-23.8	
32.8	50.0	0.8	37.7	
32.8	40.1	82.0	37.7	
20.5	62.3	27.8	13.1	
22.9	54.9	-50.9	47.5	
32.8	47.5	-33.7	30.3	
13.1	40.1	89.3	30.3	
3.2	22.9	158.2	15.5	
-1.7	3.2	121.3	-18.9	
0.8	-21.4	40.1	-6.6	
-9.1	-50.9	-43.5	8.2	
-9.1	-28.7	-132.1	-4.1	
18.0	-36.1	-232.9	15.5	
47.5	-36.1	-257.5	0.8	
64.7	-14.0	-58.3	-28.7	
74.6	0.8	-90.2	-28.7	
45.1	18.0	-80.4	-14.0	
40.1	35.2	-28.7	5.7	
10.6	30.3	5.7	15.5	
10.6	35.2	-4.1	13.1	
3.2	32.8	27.8	25.4	
8.2	30.3	96.7	-1.7	
18.0	37.7	94.3	-6.6	
13.1	47.5	86.9	-18.9	
5.7	20.5	123.8	0.8	
-14.0	25.4	118.9	40.1	
-28.7	8.2	67.2	45.1	
-43.5	5.7	40.1	8.2	
-9.1	10.6	25.4	-21.4	
-26.3	15.5	-73.0	-23.8	
8.2	35.2	-65.6	-92.7	
54.9	30.3	-33.7	-73.0	
79.5	35.2	32.8	-18.9	
123.8	32.8	91.8	47.5	
82.0	32.8	84.4	45.1	
54.9	27.8	74.6	32.8	
32.8	5.7	27.8	37.7	
0.8	5.7	-4.1	25.4	
-9.1	0.8	-28.7	35.2	
-53.3	-1.7	-48.4	27.8	
-87.8	3.2	-122.2	13.1	
-33.7	8.2	-109.9	-14.0	
18.0	20.5	-31.2	-4.1	
37.7	20.5	18.0	0.8	
54.9	22.9	5.7	-16.4	
54.9	22.9	25.4	10.6	
45.1	13.1	40.1	3.2	
42.6	30.3	20.5	0.8	
32.8	20.5	22.9	0.8	
13.1	30.3	30.3	-1.7	
-23.8	18.0	40.1	22.9	
-28.7	27.8	-4.1	20.5	
-36.1	30.3	-28.7	10.6	
-50.9	27.8	-38.6	5.7	
-14.0	45.1	5.7	-21.4	
8.2	20.5	-14.0	-36.1	
8.2	30.3	5.7	-23.8	
5.7	42.6	62.3	3.2	
-9.1	50.0	57.4	10.6	
22.9	37.7	32.8	13.1	
77.0	35.2	22.9	-4.1	
118.9	27.8	-33.7	10.6	
133.6	27.8	-53.3	25.4	
111.5	22.9	-31.2	5.7	
82.0	22.9	-1.7	-14.0	
91.8	18.0	-4.1	-31.2	
62.3	25.4	-16.4	-31.2	
72.1	13.1	-28.7	25.4	
99.2	25.4	10.6	69.7	
27.8	13.1	-14.0	35.2	
-28.7	18.0	-6.6	27.8	
-82.9	3.2	15.5	5.7	
-112.4	18.0	126.2	13.1	
-144.4	30.3	308.3	13.1	
-124.7	18.0	438.7	15.5	
-114.8	8.2	330.4	22.9	
-97.6	15.5	202.5	8.2	
-85.3	25.4	101.6	3.2	
-16.4	27.8	-122.2	-14.0	
35.2	18.0	-176.3	5.7	
72.1	25.4	-328.9	-4.1	
101.6	27.8	-269.8	27.8	
113.9	32.8	-122.2	13.1	
136.1	37.7	-75.5	-14.0	
101.6	40.1	-92.7	-4.1	
42.6	20.5	-112.4	22.9	
25.4	10.6	-112.4	18.0	
35.2	10.6	-73.0	5.7	
-9.1	18.0	-21.4	8.2	
-4.1	22.9	10.6	-28.7	
-14.0	27.8	32.8	-6.6	
-28.7	27.8	57.4	-6.6	
-68.1	32.8	79.5	-14.0	
-50.9	35.2	109.0	-1.7	
-41.0	22.9	45.1	-1.7	
-31.2	27.8	50.0	-1.7	
-36.1	13.1	67.2	-16.4	
-46.0	25.4	99.2	25.4	
-28.7	22.9	62.3	42.6	
-31.2	25.4	25.4	-50.9	
37.7	32.8	-21.4	-102.5	
45.1	22.9	-70.6	-73.0	
27.8	27.8	-58.3	-97.6	
10.6	35.2	-46.0	-9.1	
0.8	45.1	-36.1	101.6	
-11.5	35.2	-16.4	91.8	
8.2	37.7	-33.7	72.1	
32.8	40.1	-58.3	72.1	
52.4	37.7	-18.9	52.4	
30.3	27.8	-21.4	-43.5	
20.5	32.8	-36.1	-36.1	
15.5	22.9	15.5	0.8	
5.7	37.7	74.6	18.0	
-21.4	40.1	128.7	22.9	
-6.6	37.7	192.7	0.8	
-6.6	40.1	99.2	0.8	
-11.5	27.8	47.5	18.0	
-14.0	35.2	20.5	22.9	
35.2	40.1	-9.1	5.7	
59.8	42.6	-14.0	-6.6	
62.3	47.5	-9.1	30.3	
64.7	32.8	10.6	20.5	
50.0	30.3	79.5	-11.5	
20.5	18.0	234.5	77.0	
15.5	22.9	224.6	40.1	
-18.9	25.4	155.8	-122.2	
-55.8	25.4	64.7	8.2	
-55.8	42.6	20.5	150.8	
-50.9	42.6	-41.0	-4.1	
-60.7	50.0	-154.2	-4.1	
-68.1	35.2	-208.3	-73.0	
-58.3	30.3	-156.7	-90.2	
-9.1	27.8	-28.7	-14.0	
32.8	32.8	-11.5	15.5	
54.9	35.2	-31.2	10.6	
62.3	37.7	-26.3	0.8	
45.1	30.3	13.1	-1.7	
59.8	10.6	69.7	15.5	
45.1	10.6	20.5	15.5	
54.9	15.5	-1.7	10.6	
52.4	32.8	-38.6	0.8	
25.4	25.4	-16.4	8.2	
-4.1	22.9	32.8	-4.1	
40.1	22.9	67.2	10.6	
82.0	15.5	86.9	-11.5	
72.1	20.5	84.4	-1.7	
62.3	22.9	40.1	27.8	
69.7	15.5	54.9	27.8	
91.8	15.5	64.7	50.0	
50.0	10.6	64.7	57.4	
-6.6	0.8	25.4	45.1	
40.1	-1.7	3.2	-1.7	
113.9	10.6	0.8	3.2	
123.8	13.1	5.7	-33.7	
89.3	15.5	-48.4	3.2	
64.7	8.2	-95.2	-18.9	
104.1	20.5	-141.9	-65.6	
57.4	18.0	-70.6	-6.6	
25.4	30.3	-28.7	-18.9	
-16.4	20.5	3.2	-6.6	
-58.3	30.3	42.6	13.1	
-90.2	22.9	52.4	0.8	
-97.6	-4.1	86.9	-1.7	
-119.8	-1.7	131.2	0.8	
-92.7	3.2	96.7	13.1	
-38.6	-9.1	69.7	0.8	
-18.9	-1.7	22.9	18.0	
-31.2	0.8	-23.8	18.0	
-23.8	5.7	-65.6	18.0	
-23.8	3.2	-75.5	13.1	
-16.4	-1.7	-53.3	10.6	
-33.7	0.8	-48.4	3.2	
-43.5	0.8	20.5	15.5	
-38.6	-1.7	50.0	18.0	
3.2	3.2	59.8	-26.3	
54.9	18.0	77.0	-60.7	
94.3	27.8	79.5	-63.2	
96.7	27.8	25.4	-11.5	
74.6	8.2	-16.4	79.5	
35.2	10.6	-26.3	37.7	
0.8	27.8	-31.2	5.7	
-14.0	32.8	-14.0	0.8	
-31.2	40.1	-38.6	25.4	
-58.3	37.7	-23.8	10.6	
-68.1	45.1	-9.1	-9.1	
-68.1	50.0	5.7	91.8	
-48.4	64.7	15.5	77.0	
-26.3	84.4	99.2	-50.9	
8.2	64.7	153.3	-70.6	
40.1	84.4	182.8	-11.5	
74.6	94.3	168.1	-14.0	
86.9	69.7	94.3	37.7	
106.6	69.7	54.9	22.9	
74.6	64.7	8.2	13.1	
62.3	50.0	-159.1	10.6	
35.2	3.2	-164.0	0.8	
5.7	-33.7	-151.7	8.2	
-18.9	-43.5	-129.6	20.5	
-38.6	-4.1	-75.5	-4.1	
-38.6	5.7	-68.1	15.5	
3.2	10.6	-23.8	25.4	
25.4	27.8	13.1	15.5	
10.6	32.8	30.3	10.6	
-14.0	35.2	45.1	5.7	
-14.0	25.4	82.0	10.6	
-41.0	20.5	-6.6	-4.1	
-36.1	37.7	-107.5	18.0	
-28.7	32.8	-82.9	13.1	
-23.8	32.8	-55.8	-21.4	
-1.7	27.8	-1.7	-77.9	
5.7	13.1	32.8	-68.1	
45.1	10.6	52.4	54.9	
25.4	22.9	74.6	158.2	
3.2	18.0	82.0	57.4	
-38.6	35.2	62.3	-70.6	
-48.4	30.3	52.4	-100.1	
-4.1	25.4	45.1	-11.5	
57.4	15.5	50.0	47.5	
42.6	25.4	30.3	37.7	
52.4	37.7	59.8	20.5	
45.1	30.3	89.3	54.9	
59.8	37.7	86.9	69.7	
47.5	47.5	77.0	52.4	
104.1	27.8	35.2	-41.0	
138.5	22.9	45.1	-26.3	
163.1	40.1	-9.1	18.0	
165.6	30.3	-43.5	15.5	
150.8	42.6	5.7	42.6	
128.7	20.5	74.6	37.7	
37.7	22.9	15.5	27.8	
-50.9	27.8	10.6	22.9	
