sensor1	sensor2	sensor3	sensor4	
-109.9	202.5	64.7	-282.1	
-38.6	232.0	20.5	-282.1	
118.9	170.5	45.1	-380.5	
170.5	32.8	77.0	-230.5	
57.4	-53.3	86.9	-68.1	
22.9	-122.2	62.3	15.5	
64.7	-80.4	69.7	35.2	
-14.0	-23.8	40.1	99.2	
-92.7	-18.9	20.5	143.5	
-70.6	-53.3	-43.5	79.5	
-112.4	-46.0	-46.0	116.4	
-75.5	-18.9	-16.4	59.8	
-85.3	-9.1	22.9	18.0	
-203.4	-11.5	42.6	30.3	
-119.8	22.9	37.7	64.7	
-18.9	106.6	37.7	27.8	
99.2	57.4	37.7	72.1	
136.1	-92.7	32.8	128.7	
52.4	-250.1	32.8	266.5	
5.7	-351.0	59.8	50.0	
47.5	-493.7	35.2	-319.0	
67.2	-446.9	27.8	-351.0	
-23.8	-402.7	57.4	-380.5	
89.3	-385.4	74.6	-92.7	
62.3	-311.6	79.5	109.0	
-77.9	-230.5	59.8	74.6	
-70.6	-139.4	0.8	45.1	
-1.7	3.2	-9.1	22.9	
101.6	101.6	-26.3	64.7	
150.8	217.3	-63.2	64.7	
77.0	310.7	-139.4	106.6	
118.9	347.6	-183.7	82.0	
-60.7	298.4	-149.3	59.8	
-304.3	276.3	-85.3	50.0	
-282.1	232.0	-36.1	47.5	
-225.5	148.4	15.5	59.8	
-173.9	37.7	42.6	37.7	
82.0	-4.1	5.7	42.6	
131.2	-18.9	-36.1	40.1	
69.7	-31.2	-18.9	32.8	
25.4	8.2	-16.4	37.7	
35.2	91.8	45.1	32.8	
89.3	89.3	30.3	59.8	
15.5	84.4	5.7	50.0	
-6.6	227.1	20.5	104.1	
-75.5	374.7	15.5	79.5	
-164.0	416.5	3.2	27.8	
-73.0	377.2	10.6	72.1	
168.1	391.9	3.2	62.3	
446.0	337.8	-28.7	-63.2	
310.7	246.8	-63.2	-141.9	
121.3	136.1	-73.0	-33.7	
15.5	67.2	-68.1	-296.9	
3.2	-31.2	-14.0	-156.7	
-26.3	-80.4	5.7	116.4	
-16.4	-127.1	-1.7	101.6	
-28.7	-200.9	-6.6	-21.4	
-26.3	-346.1	5.7	-166.5	
-82.9	-306.7	15.5	-292.0	
-156.7	-260.0	20.5	-196.0	
-181.3	-200.9	22.9	-16.4	
-73.0	-193.6	22.9	84.4	
35.2	-80.4	-16.4	79.5	
116.4	72.1	-16.4	-31.2	
126.2	261.5	-18.9	-60.7	
111.5	323.0	-4.1	-70.6	
77.0	364.9	-55.8	-134.5	
101.6	293.5	-80.4	-41.0	
77.0	195.1	-105.0	3.2	
37.7	145.9	-82.9	32.8	
-4.1	104.1	-122.2	20.5	
-60.7	62.3	-55.8	3.2	
-109.9	79.5	10.6	-82.9	
-134.5	165.6	74.6	-149.3	
-186.2	160.7	77.0	-70.6	
-292.0	47.5	-4.1	-38.6	
-183.7	22.9	-9.1	-55.8	
-80.4	22.9	10.6	-95.2	
-55.8	10.6	10.6	-9.1	
-87.8	-48.4	13.1	-28.7	
-166.5	-63.2	10.6	-41.0	
-176.3	-43.5	-31.2	-50.9	
-198.5	-70.6	-58.3	-141.9	
-292.0	-122.2	-82.9	-178.8	
-235.4	-112.4	-80.4	-137.0	
-18.9	-97.6	-105.0	-70.6	
148.4	-14.0	-82.9	-97.6	
158.2	40.1	-53.3	-82.9	
145.9	5.7	-18.9	-55.8	
86.9	-18.9	42.6	-58.3	
42.6	0.8	72.1	-58.3	
-68.1	40.1	69.7	-70.6	
-36.1	-28.7	47.5	-75.5	
35.2	-50.9	42.6	-82.9	
-60.7	-75.5	37.7	-43.5	
-102.5	-68.1	27.8	-4.1	
-134.5	-77.9	22.9	-18.9	
-97.6	-82.9	35.2	5.7	
18.0	-127.1	35.2	202.5	
