sensor1	sensor2	sensor3	sensor4	
8.2	35.2	69.7	-43.5	
13.1	32.8	91.8	-41.0	
25.4	40.1	72.1	-38.6	
32.8	35.2	-63.2	-41.0	
35.2	27.8	-73.0	-48.4	
37.7	27.8	-58.3	-46.0	
25.4	42.6	8.2	-46.0	
25.4	32.8	-48.4	-36.1	
25.4	27.8	37.7	-46.0	
18.0	35.2	113.9	-55.8	
-1.7	27.8	91.8	-63.2	
3.2	18.0	37.7	-55.8	
-9.1	20.5	84.4	-65.6	
-6.6	20.5	143.5	-70.6	
-9.1	27.8	52.4	-73.0	
3.2	30.3	15.5	-80.4	
8.2	27.8	-28.7	-80.4	
5.7	30.3	-68.1	-80.4	
3.2	27.8	-70.6	-65.6	
18.0	40.1	-85.3	-70.6	
20.5	50.0	-134.5	-60.7	
8.2	37.7	-73.0	-53.3	
3.2	59.8	-14.0	-63.2	
8.2	52.4	0.8	-75.5	
13.1	47.5	106.6	-80.4	
25.4	37.7	89.3	-95.2	
32.8	54.9	62.3	-102.5	
32.8	52.4	62.3	-92.7	
27.8	45.1	37.7	-102.5	
15.5	50.0	20.5	-85.3	
8.2	30.3	5.7	-87.8	
22.9	32.8	-36.1	-92.7	
25.4	47.5	-4.1	-75.5	
22.9	37.7	27.8	-75.5	
3.2	40.1	47.5	-90.2	
8.2	27.8	18.0	-95.2	
15.5	30.3	-4.1	-87.8	
27.8	27.8	-38.6	-73.0	
32.8	32.8	-77.9	-68.1	
15.5	27.8	-26.3	-60.7	
8.2	27.8	13.1	-68.1	
5.7	45.1	42.6	-68.1	
3.2	42.6	57.4	-63.2	
20.5	37.7	18.0	-41.0	
20.5	32.8	45.1	-31.2	
15.5	27.8	54.9	-28.7	
5.7	40.1	40.1	-36.1	
8.2	45.1	18.0	-41.0	
5.7	30.3	3.2	-55.8	
8.2	52.4	32.8	-50.9	
5.7	35.2	-4.1	-60.7	
15.5	42.6	-4.1	-60.7	
22.9	32.8	30.3	-70.6	
15.5	35.2	15.5	-80.4	
-1.7	32.8	3.2	-82.9	
5.7	37.7	50.0	-92.7	
-11.5	40.1	22.9	-82.9	
5.7	35.2	50.0	-100.1	
-4.1	35.2	77.0	-85.3	
3.2	35.2	57.4	-50.9	
-4.1	52.4	27.8	-48.4	
0.8	42.6	13.1	-65.6	
3.2	32.8	-11.5	-73.0	
13.1	40.1	-11.5	-73.0	
30.3	40.1	-9.1	-60.7	
3.2	32.8	42.6	-50.9	
3.2	18.0	69.7	-58.3	
8.2	30.3	77.0	-43.5	
13.1	27.8	86.9	-41.0	
22.9	25.4	128.7	-38.6	
35.2	20.5	40.1	-23.8	
32.8	25.4	18.0	-33.7	
25.4	22.9	-28.7	-26.3	
27.8	32.8	18.0	-46.0	
35.2	25.4	-33.7	-46.0	
13.1	20.5	-50.9	-65.6	
20.5	40.1	-4.1	-38.6	
20.5	27.8	-11.5	-23.8	
8.2	50.0	13.1	-14.0	
-6.6	25.4	8.2	-1.7	
0.8	40.1	-112.4	3.2	
8.2	35.2	-119.8	10.6	
-9.1	35.2	-85.3	3.2	
-11.5	32.8	42.6	5.7	
15.5	42.6	32.8	20.5	
0.8	37.7	42.6	8.2	
-1.7	32.8	30.3	18.0	
10.6	32.8	74.6	13.1	
-11.5	47.5	-16.4	20.5	
-18.9	32.8	37.7	20.5	
-6.6	35.2	94.3	18.0	
5.7	35.2	77.0	25.4	
-4.1	40.1	79.5	27.8	
-11.5	32.8	109.0	25.4	
-9.1	32.8	-28.7	25.4	
-11.5	25.4	-26.3	30.3	
-11.5	27.8	-97.6	32.8	
-6.6	30.3	-80.4	20.5	
-4.1	30.3	-36.1	0.8	
-23.8	30.3	91.8	8.2	
-31.2	20.5	133.6	0.8	
-33.7	37.7	27.8	-9.1	
-23.8	37.7	10.6	-14.0	
-9.1	32.8	13.1	-9.1	
0.8	37.7	-95.2	-6.6	
-4.1	37.7	-43.5	-9.1	
-4.1	32.8	25.4	-16.4	
15.5	32.8	109.0	-23.8	
15.5	30.3	59.8	-16.4	
13.1	35.2	15.5	-4.1	
15.5	37.7	64.7	-18.9	
18.0	42.6	62.3	-11.5	
18.0	40.1	106.6	-6.6	
22.9	35.2	82.0	-1.7	
32.8	45.1	-16.4	-4.1	
30.3	30.3	-100.1	3.2	
25.4	22.9	-31.2	20.5	
18.0	25.4	27.8	15.5	
13.1	30.3	-21.4	10.6	
20.5	35.2	-55.8	0.8	
10.6	35.2	42.6	22.9	
25.4	37.7	72.1	25.4	
20.5	18.0	123.8	5.7	
20.5	32.8	-90.2	5.7	
15.5	30.3	-63.2	10.6	
13.1	22.9	-70.6	15.5	
18.0	35.2	-139.4	13.1	
13.1	22.9	-50.9	20.5	
13.1	25.4	5.7	30.3	
5.7	37.7	72.1	42.6	
10.6	22.9	77.0	47.5	
13.1	27.8	165.6	32.8	
5.7	37.7	192.7	25.4	
0.8	25.4	77.0	37.7	
3.2	27.8	67.2	40.1	
-6.6	30.3	35.2	35.2	
-9.1	22.9	104.1	45.1	
25.4	30.3	116.4	79.5	
25.4	30.3	47.5	74.6	
22.9	25.4	47.5	72.1	
20.5	27.8	67.2	54.9	
15.5	27.8	-9.1	52.4	
35.2	27.8	-55.8	67.2	
57.4	25.4	59.8	47.5	
47.5	27.8	89.3	57.4	
37.7	22.9	59.8	54.9	
25.4	32.8	47.5	64.7	
27.8	35.2	32.8	59.8	
25.4	30.3	32.8	69.7	
30.3	40.1	22.9	54.9	
30.3	25.4	-28.7	54.9	
