sensor1	sensor2	sensor3	sensor4	
379.6	-178.8	57.4	-33.7	
291.1	-193.6	35.2	-26.3	
298.4	-183.7	0.8	-41.0	
281.2	-228.0	-14.0	-36.1	
332.9	-311.6	0.8	-46.0	
487.9	-210.8	-14.0	-41.0	
537.1	-289.5	-16.4	-28.7	
451.0	-181.3	-16.4	-26.3	
281.2	-26.3	35.2	-41.0	
74.6	40.1	25.4	-41.0	
25.4	160.7	-9.1	-16.4	
-53.3	133.6	32.8	-16.4	
-225.5	-43.5	30.3	-14.0	
-328.9	-166.5	22.9	-18.9	
-319.0	-203.4	45.1	-33.7	
15.5	-173.9	37.7	-33.7	
261.5	-129.6	40.1	8.2	
296.0	-117.3	52.4	37.7	
281.2	-100.1	25.4	45.1	
273.8	-127.1	30.3	77.0	
244.3	-112.4	27.8	3.2	
283.7	-58.3	-26.3	-58.3	
271.4	-60.7	-73.0	-124.7	
182.8	-43.5	-117.3	-210.8	
82.0	-43.5	-112.4	-169.0	
-21.4	-58.3	-132.1	-55.8	
-14.0	-46.0	-191.1	42.6	
47.5	-85.3	-235.4	141.0	
104.1	-55.8	-255.1	143.5	
148.4	-53.3	-6.6	67.2	
190.2	-33.7	104.1	8.2	
187.7	-36.1	104.1	-6.6	
175.4	-33.7	42.6	-1.7	
153.3	-33.7	-1.7	45.1	
158.2	-36.1	-21.4	86.9	
82.0	-26.3	30.3	86.9	
30.3	-31.2	57.4	54.9	
-18.9	-48.4	0.8	37.7	
-230.5	-48.4	-14.0	25.4	
-333.8	-58.3	121.3	30.3	
-109.9	-48.4	168.1	27.8	
165.6	-46.0	158.2	5.7	
355.0	-33.7	91.8	-11.5	
598.6	-90.2	37.7	-4.1	
500.2	-70.6	27.8	-6.6	
495.2	-80.4	25.4	-1.7	
482.9	-82.9	15.5	-4.1	
441.1	-85.3	-33.7	-4.1	
256.6	-109.9	-82.9	-26.3	
35.2	-122.2	-90.2	-6.6	
-122.2	-156.7	-100.1	5.7	
-9.1	-137.0	-85.3	-4.1	
173.0	-109.9	-154.2	-14.0	
350.1	-127.1	-132.1	3.2	
101.6	-159.1	-80.4	8.2	
-166.5	-164.0	-26.3	-21.4	
-48.4	-166.5	69.7	-23.8	
-149.3	-161.6	84.4	-33.7	
-33.7	-166.5	47.5	-4.1	
91.8	-156.7	-4.1	-6.6	
79.5	-156.7	-16.4	-11.5	
133.6	-166.5	-14.0	-21.4	
113.9	-198.5	-31.2	-16.4	
180.4	-178.8	-31.2	-28.7	
310.7	-186.2	-9.1	-31.2	
47.5	-181.3	5.7	-38.6	
-117.3	-169.0	-23.8	-33.7	
-55.8	-176.3	-139.4	-26.3	
187.7	-164.0	-151.7	-31.2	
310.7	-151.7	-215.7	-16.4	
409.1	-92.7	-232.9	-9.1	
510.0	-95.2	-141.9	-1.7	
387.0	-85.3	-31.2	-26.3	
64.7	-92.7	91.8	-18.9	
-260.0	-124.7	158.2	-28.7	
-471.5	-191.1	106.6	-26.3	
-328.9	-272.3	20.5	-16.4	
-176.3	-242.8	-31.2	-16.4	
197.6	-228.0	-60.7	-6.6	
487.9	-151.7	-60.7	27.8	
554.3	-97.6	-28.7	25.4	
601.0	-85.3	-1.7	8.2	
492.8	-9.1	-6.6	-11.5	
382.1	-14.0	-38.6	-9.1	
244.3	-80.4	-75.5	-6.6	
175.4	-100.1	-122.2	-1.7	
212.3	-16.4	-127.1	-6.6	
104.1	-55.8	-60.7	-9.1	
54.9	-144.4	-14.0	-4.1	
5.7	-151.7	8.2	-6.6	
-16.4	-166.5	30.3	-4.1	
-9.1	-169.0	116.4	-11.5	
-60.7	-68.1	207.4	-16.4	
-235.4	42.6	207.4	-21.4	
-134.5	77.0	259.1	-26.3	
-68.1	15.5	251.7	-36.1	
-80.4	106.6	187.7	-26.3	
-97.6	96.7	121.3	-28.7	
101.6	40.1	128.7	-46.0	
345.2	-9.1	109.0	-46.0	
190.2	72.1	118.9	-43.5	
91.8	131.2	111.5	-46.0	
212.3	-11.5	133.6	-43.5	
273.8	-151.7	180.4	-50.9	
310.7	-139.4	234.5	-46.0	
379.6	-46.0	241.9	-41.0	
396.8	-139.4	249.2	-41.0	
369.8	-117.3	209.9	-31.2	
261.5	-9.1	150.8	-18.9	
121.3	-23.8	123.8	-21.4	
82.0	-75.5	94.3	-18.9	
30.3	-161.6	86.9	-16.4	
0.8	-114.8	104.1	-6.6	
-16.4	-75.5	42.6	-16.4	
-105.0	-55.8	35.2	-6.6	
-319.0	-26.3	62.3	5.7	
-486.3	10.6	57.4	5.7	
-284.6	-23.8	69.7	-16.4	
32.8	-41.0	77.0	-16.4	
239.4	-33.7	52.4	-23.8	
436.2	-68.1	22.9	-16.4	
480.5	-80.4	5.7	-23.8	
473.1	-85.3	-11.5	-28.7	
325.5	-73.0	-46.0	-9.1	
229.6	-75.5	-68.1	-26.3	
200.0	-82.9	-68.1	-11.5	
239.4	-73.0	-82.9	-21.4	
