sensor1	sensor2	sensor3	sensor4	
-161.6	-48.4	3.2	3.2	
-205.9	-41.0	-77.9	35.2	
-289.5	-18.9	-267.4	42.6	
-341.2	0.8	-319.0	40.1	
-294.4	13.1	-348.5	72.1	
-262.4	13.1	-282.1	84.4	
-191.1	3.2	-235.4	91.8	
-215.7	3.2	-228.0	74.6	
-171.4	62.3	-294.4	62.3	
-109.9	141.0	-348.5	37.7	
-102.5	185.3	-355.9	20.5	
-144.4	163.1	-358.4	20.5	
-129.6	126.2	-353.5	5.7	
-60.7	121.3	-380.5	0.8	
45.1	131.2	-360.8	-4.1	
59.8	69.7	-402.7	-26.3	
20.5	57.4	-415.0	-41.0	
15.5	57.4	-410.0	-73.0	
22.9	18.0	-417.4	-80.4	
173.0	-16.4	-530.6	-63.2	
241.9	15.5	-697.9	-43.5	
303.4	18.0	-892.2	-16.4	
303.4	8.2	-1125.9	0.8	
246.8	-43.5	-1389.1	10.6	
173.0	-23.8	-1590.8	25.4	
173.0	-4.1	-1758.1	40.1	
133.6	40.1	-1854.1	40.1	
47.5	212.3	-2282.1	30.3	
-33.7	308.3	-2737.2	22.9	
-112.4	352.6	-3244.0	35.2	
-208.3	291.1	-3930.3	30.3	
-257.5	273.8	-4501.0	32.8	
-230.5	281.2	-4911.8	15.5	
-186.2	217.3	-5025.0	13.1	
-95.2	123.8	-5025.0	13.1	
-41.0	82.0	-5025.0	18.0	
-80.4	20.5	-4277.2	3.2	
-95.2	-16.4	-3465.4	5.7	
-87.8	-4.1	-2619.1	13.1	
-41.0	-16.4	-1718.8	20.5	
0.8	-82.9	-973.4	13.1	
67.2	-122.2	-306.7	0.8	
62.3	-146.8	291.1	8.2	
62.3	-117.3	697.0	0.8	
138.5	-139.4	925.7	-14.0	
136.1	-156.7	1102.9	-11.5	
47.5	-196.0	1275.1	-11.5	
27.8	-240.3	1031.5	-23.8	
-4.1	-220.6	1061.0	-36.1	
99.2	-178.8	1051.2	-90.2	
217.3	-87.8	1134.8	-137.0	
416.5	27.8	1085.6	-132.1	
401.8	50.0	1038.9	-129.6	
300.9	32.8	970.0	-122.2	
234.5	25.4	1014.3	-102.5	
101.6	79.5	1034.0	-102.5	
-63.2	158.2	940.5	-102.5	
-213.2	214.8	915.9	-164.0	
-292.0	128.7	827.3	-213.2	
-328.9	74.6	780.6	-255.1	
-314.1	64.7	746.2	-282.1	
-264.9	185.3	731.4	-336.2	
-223.1	254.2	701.9	-370.7	
-208.3	209.9	728.9	-385.4	
-117.3	224.6	697.0	-395.3	
-58.3	202.5	608.4	-373.1	
-58.3	173.0	635.5	-383.0	
-33.7	170.5	684.7	-412.5	
-48.4	165.6	770.8	-407.6	
-9.1	123.8	820.0	-437.1	
45.1	118.9	797.8	-449.4	
86.9	94.3	834.7	-493.7	
153.3	138.5	933.1	-488.8	
303.4	145.9	1097.9	-496.1	
487.9	163.1	1272.6	-474.0	
517.4	182.8	1471.9	-429.7	
347.6	123.8	1631.8	-419.9	
67.2	52.4	1794.1	-355.9	
-178.8	25.4	1880.2	-252.6	
-363.3	22.9	1885.1	-196.0	
-415.0	-16.4	1949.1	-166.5	
-331.3	-100.1	2032.7	-154.2	
-161.6	-178.8	2094.2	-166.5	
64.7	-213.2	2209.9	-193.6	
155.8	-235.4	2249.2	-200.9	
155.8	-188.6	2259.1	-161.6	
104.1	-100.1	2212.3	-124.7	
84.4	-46.0	2121.3	-139.4	
64.7	5.7	1973.7	-105.0	
-9.1	37.7	1880.2	-50.9	
-100.1	111.5	1779.4	-80.4	
-144.4	190.2	1580.1	-90.2	
-154.2	207.4	1366.1	-92.7	
-181.3	185.3	1248.0	-36.1	
-166.5	249.2	1139.8	18.0	
-149.3	300.9	1029.1	69.7	
-92.7	325.5	913.4	47.5	
-80.4	283.7	810.1	32.8	
-65.6	320.6	719.1	5.7	
-60.7	283.7	586.3	-48.4	
-50.9	283.7	458.3	-77.9	
-26.3	236.9	426.4	-92.7	
22.9	259.1	414.1	-63.2	
62.3	185.3	436.2	-63.2	
82.0	94.3	487.9	-43.5	
121.3	-90.2	438.7	32.8	
123.8	-225.5	345.2	123.8	
109.0	-323.9	278.8	177.9	
89.3	-353.5	241.9	217.3	
42.6	-240.3	224.6	232.0	
10.6	-85.3	205.0	217.3	
-33.7	-31.2	153.3	219.7	
-70.6	-97.6	50.0	202.5	
-73.0	-186.2	-4.1	219.7	
-92.7	-230.5	25.4	264.0	
-119.8	-262.4	160.7	296.0	
-119.8	-215.7	328.0	337.8	
-114.8	-208.3	401.8	347.6	
-58.3	-141.9	384.5	337.8	
-23.8	-122.2	315.7	337.8	
10.6	-77.9	246.8	332.9	
-23.8	-58.3	153.3	332.9	
-43.5	0.8	32.8	342.7	
-6.6	0.8	-109.9	342.7	
3.2	74.6	-213.2	291.1	
67.2	163.1	-242.8	278.8	
67.2	150.8	-146.8	266.5	
-1.7	104.1	-58.3	239.4	
5.7	89.3	-53.3	239.4	
40.1	69.7	-68.1	227.1	
54.9	50.0	-53.3	200.0	
45.1	94.3	-65.6	192.7	
35.2	101.6	-107.5	180.4	
59.8	27.8	-151.7	182.8	
77.0	8.2	-208.3	173.0	
77.0	45.1	-287.0	177.9	
106.6	86.9	-353.5	163.1	
155.8	138.5	-415.0	158.2	
173.0	126.2	-424.8	158.2	
251.7	106.6	-419.9	143.5	
401.8	133.6	-412.5	126.2	
475.6	138.5	-363.3	131.2	
569.0	160.7	-346.1	113.9	
